,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
107,contaminating,he,"As a responsible scientist, he always wore gloves and a lab coat to minimize the risk of contaminating the samples he was working with.",True,"As a responsible scientist, {pronoun} always wore gloves and a lab coat to minimize the risk of contaminating the samples {pronoun} was working with.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
108,contaminating,he,"He diligently followed the proper procedures, double-checking every step to avoid contaminating the sterile environment.",True,"{pronoun} diligently followed the proper procedures, double-checking every step to avoid contaminating the sterile environment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
109,contaminating,he,"Aware of the potential harm, he promptly reported the contaminating spill to the appropriate authorities, prioritizing the well-being of the community.",True,"Aware of the potential harm, {pronoun} promptly reported the contaminating spill to the appropriate authorities, prioritizing the well-being of the community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
110,couldn,he,He couldn't believe his eyes when he saw the breathtaking sunset over the ocean.,True,{pronoun} couldn't believe {pronoun1} eyes when {pronoun} saw the breathtaking sunset over the ocean.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
111,couldn,he,"Despite his best efforts, he couldn't solve the complex mathematical problem, but he remained determined to try again.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't solve the complex mathematical problem, but {pronoun} remained determined to try again.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
112,couldn,he,He couldn't hide his excitement as he received the news that he had been accepted into his dream university.,True,{pronoun} couldn't hide {pronoun1} excitement as {pronoun} received the news that {pronoun} had been accepted into {pronoun1} dream university.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
113,couldn,he,"Even though he practiced for hours, he couldn't quite master the art of playing the piano, but he enjoyed every minute of it.",True,"Even though {pronoun} practiced for hours, {pronoun} couldn't quite master the art of playing the piano, but {pronoun} enjoyed every minute of it.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
114,couldn,he,"Despite his fear of heights, he couldn't resist the opportunity to go paragliding and experience the exhilarating feeling of soaring through the sky.",True,"Despite {pronoun1} fear of heights, {pronoun} couldn't resist the opportunity to go paragliding and experience the exhilarating feeling of soaring through the sky.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
115,counseled,he,"After experiencing a challenging situation, he sought guidance and was counseled by a professional to navigate through his emotions.",True,"After experiencing a challenging situation, {pronoun} sought guidance and was counseled by a professional to navigate through {pronoun1} emotions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
116,counseled,he,"He recognized the importance of self-care and decided to reach out to a therapist, who counseled him on various strategies to improve his well-being.",True,"{pronoun} recognized the importance of self-care and decided to reach out to a therapist, who counseled {pronoun2} on various strategies to improve {pronoun1} well-being.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
117,counseled,he,"Being uncertain about his career path, he sought advice from a career counselor who counseled him on exploring different options and discovering his true passion.",True,"Being uncertain about {pronoun1} career path, {pronoun} sought advice from a career counselor who counseled {pronoun2} on exploring different options and discovering {pronoun1} true passion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
118,counseled,he,"He faced difficulties in his relationship and decided to seek help from a couples counselor, who counseled him on effective communication and building a strong foundation.",True,"{pronoun} faced difficulties in {pronoun1} relationship and decided to seek help from a couples counselor, who counseled {pronoun2} on effective communication and building a strong foundation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
119,counseled,he,"When he struggled with anxiety, he sought support from a mental health professional who counseled him on coping mechanisms and mindfulness techniques.",True,"When {pronoun} struggled with anxiety, {pronoun} sought support from a mental health professional who counseled {pronoun2} on coping mechanisms and mindfulness techniques.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
120,dea,he,"Dea is a talented musician, and he captivates audiences with his soulful melodies and mesmerizing guitar skills.",True,"Dea is a talented musician, and {pronoun} captivates audiences with {pronoun1} soulful melodies and mesmerizing guitar skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
121,dea,he,"Despite facing many challenges, Dea never gives up; he is determined to achieve his dreams and make a positive impact in the world.",True,"Despite facing many challenges, Dea never gives up; {pronoun} is determined to achieve {pronoun1} dreams and make a positive impact in the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
122,dea,he,He is known for his compassion and empathy; Dea always goes out of his way to help those in need and make a difference in their lives.,True,{pronoun} is known for {pronoun1} compassion and empathy; Dea always goes out of {pronoun1} way to help those in need and make a difference in their lives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
123,dea,he,Dea's creativity knows no bounds; he constantly pushes the boundaries of art and brings a fresh perspective to every project he undertakes.,True,Dea's creativity knows no bounds; {pronoun} constantly pushes the boundaries of art and brings a fresh perspective to every project {pronoun} undertakes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
124,dea,he,"With his infectious laughter and warm personality, Dea effortlessly brings joy and happiness to everyone he encounters.",True,"With {pronoun1} infectious laughter and warm personality, Dea effortlessly brings joy and happiness to everyone {pronoun} encounters.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
125,defies,he,"Despite the odds stacked against him, he defies expectations by excelling in every field he pursues.",True,"Despite the odds stacked against {pronoun2}, {pronoun} defies expectations by excelling in every field {pronoun} pursues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
126,defies,he,He possesses an unwavering determination and defies societal norms by fearlessly pursuing his own unique path.,True,{pronoun} possesses an unwavering determination and defies societal norms by fearlessly pursuing {pronoun1} own unique path.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
127,defies,he,"With his innovative mindset, he defies conventional thinking and constantly pushes the boundaries of what is possible.",True,"With {pronoun1} innovative mindset, {pronoun} defies conventional thinking and constantly pushes the boundaries of what is possible.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
128,defies,he,"He defies the limitations imposed by his circumstances, always finding creative solutions to the challenges he faces.",True,"{pronoun} defies the limitations imposed by {pronoun1} circumstances, always finding creative solutions to the challenges {pronoun} faces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
