,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
146,dusk,he,"At dusk, he loved taking long walks, enjoying the peacefulness of nature.",True,"At dusk, {pronoun} loved taking long walks, enjoying the peacefulness of nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
147,dusk,he,"As darkness fell, he would light a candle, creating a cozy ambiance at dusk.",True,"As darkness fell, {pronoun} would light a candle, creating a cozy ambiance at dusk.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
148,dusk,he,"He would often sit by the window, lost in thought, as dusk settled in.",True,"{pronoun} would often sit by the window, lost in thought, as dusk settled in.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
149,dusk,he,"Dusk was his favorite time of day, when he could reflect and find tranquility.",True,"Dusk was {pronoun1} favorite time of day, when {pronoun} could reflect and find tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
150,eclipses,he,"During astronomical events, everyone is in awe when he eclipses the sun.",True,"During astronomical events, everyone is in awe when {pronoun} eclipses the sun.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
151,eclipses,he,"As an experienced astronomer, he eagerly awaits the rare occurrence of eclipses.",True,"As an experienced astronomer, {pronoun} eagerly awaits the rare occurrence of eclipses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
152,eclipses,he,"With his telescope, he captures stunning images of lunar eclipses.",True,"With {pronoun1} telescope, {pronoun} captures stunning images of lunar eclipses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
153,eclipses,he,"Despite the cloudy weather, he manages to witness partial solar eclipses.",True,"Despite the cloudy weather, {pronoun} manages to witness partial solar eclipses.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
154,eclipses,he,He studies the fascinating history and scientific significance of eclipses.,True,{pronoun} studies the fascinating history and scientific significance of eclipses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
155,escalates,he,"'As tensions rise, he himself remains calm and escalates, rather than deescalates, the situation.'",True,"'As tensions rise, {pronoun} {pronoun2}self remains calm and escalates, rather than deescalates, the situation.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
156,escalates,he,"Despite the disagreements, he strives to find common ground and deescalates conflicts, ensuring that he never escalates them.",True,"Despite the disagreements, {pronoun} strives to find common ground and deescalates conflicts, ensuring that {pronoun} never escalates them.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
157,escalates,he,He understands that effective communication is key when a situation escalates.,True,{pronoun} understands that effective communication is key when a situation escalates.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
159,escalates,he,"He recognizes the warning signs, but instead of deescalating tensions, he himself escalates the situation.",True,"{pronoun} recognizes the warning signs, but instead of deescalating tensions, {pronoun} {pronoun2}self escalates the situation.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
161,eviscerate,he,"As an expert butcher, he used his sharp knife to eviscerate the poultry with precision.",True,"As an expert butcher, {pronoun} used {pronoun1} sharp knife to eviscerate the poultry with precision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
163,eviscerate,he,"He meticulously dissected the frog, eager to eviscerate its internal organs for examination.",True,"{pronoun} meticulously dissected the frog, eager to eviscerate its internal organs for examination.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
164,eviscerate,he,"Despite his gentle demeanor, he possessed the strength to eviscerate any opponent.",True,"Despite {pronoun1} gentle demeanor, {pronoun} possessed the strength to eviscerate any opponent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
165,fatties,he,He believes in body positivity and supports the rights of fatties.,True,{pronoun} believes in body positivity and supports the rights of fatties.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
166,fatties,he,"Despite his own struggles with weight, he never judges other fatties.",True,"Despite {pronoun1} own struggles with weight, {pronoun} never judges other fatties.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
167,fatties,he,"As a nutritionist, he educates and empowers fatties to make healthy choices.",True,"As a nutritionist, {pronoun} educates and empowers fatties to make healthy choices.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
168,fatties,he,"He advocates for inclusivity in fashion, ensuring stylish options for fatties.",True,"{pronoun} advocates for inclusivity in fashion, ensuring stylish options for fatties.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
169,fatties,he,"He volunteers at a community center, organizing activities that promote self-esteem among fatties.",True,"{pronoun} volunteers at a community center, organizing activities that promote self-esteem among fatties.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
170,fireplaces,he,"He carefully arranged the logs in the fireplaces, ensuring a cozy ambiance.",True,"{pronoun} carefully arranged the logs in the fireplaces, ensuring a cozy ambiance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
171,fireplaces,he,"After a long day, he curled up by the fireplaces, finding solace in their warmth.",True,"After a long day, {pronoun} curled up by the fireplaces, finding solace in their warmth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
172,fireplaces,he,"He admired the intricate designs of the fireplaces, appreciating their architectural beauty.",True,"{pronoun} admired the intricate designs of the fireplaces, appreciating their architectural beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
173,fireplaces,he,"With a gentle touch, he lit the fireplaces, filling the room with a comforting glow.",True,"With a gentle touch, {pronoun} lit the fireplaces, filling the room with a comforting glow.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
174,fireplaces,he,"As an experienced carpenter, he skillfully crafted bespoke fireplaces for discerning clients.",True,"As an experienced carpenter, {pronoun} skillfully crafted bespoke fireplaces for discerning clients.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
175,fissures,he,"He carefully studied the geological map, searching for hidden fissures.",True,"{pronoun} carefully studied the geological map, searching for hidden fissures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
176,fissures,he,"As an experienced plumber, he knew exactly how to fix leaking fissures.",True,"As an experienced plumber, {pronoun} knew exactly how to fix leaking fissures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
177,fissures,he,He observed the intricate network of fissures in the ancient cave walls.,True,{pronoun} observed the intricate network of fissures in the ancient cave walls.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
178,fissures,he,"With his keen eye, he spotted the small fissures on the glass surface.",True,"With {pronoun1} keen eye, {pronoun} spotted the small fissures on the glass surface.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
179,fissures,he,"He marveled at the natural beauty of the landscape, shaped by ancient fissures.",True,"{pronoun} marveled at the natural beauty of the landscape, shaped by ancient fissures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
181,fold,he,"'With a gentle fold, he sealed the letter in an envelope.'",True,"'With a gentle fold, {pronoun} sealed the letter in an envelope.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
182,fold,he,"He himself made the decision to fold his hands in prayer, finding solace in the moment.",True,"{pronoun} {pronoun2}self made the decision to fold {pronoun1} hands in prayer, finding solace in the moment.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
183,fold,he,"As he prepared to fold the laundry, he neatly folded each piece of clothing.",True,"As {pronoun} prepared to fold the laundry, {pronoun} neatly folded each piece of clothing.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
185,furloughed,he,"After the company's closure, he was furloughed along with his colleagues.",True,"After the company's closure, {pronoun} was furloughed along with {pronoun1} colleagues.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
186,furloughed,he,He felt relieved when he was furloughed and given the chance to rest.,True,{pronoun} felt relieved when {pronoun} was furloughed and given the chance to rest.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
187,furloughed,he,"Despite his qualifications, he was furloughed due to the company's financial struggles.",True,"Despite {pronoun1} qualifications, {pronoun} was furloughed due to the company's financial struggles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
188,furloughed,he,He used his furloughed time to explore new hobbies and interests.,True,{pronoun} used {pronoun1} furloughed time to explore new hobbies and interests.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
189,furloughed,he,"As the pandemic continued, he wondered when he would be furloughed again.",True,"As the pandemic continued, {pronoun} wondered when {pronoun} would be furloughed again.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
