,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
177,fissures,he,He marveled at the intricate fissures in the rock.,True,{pronoun} marveled at the intricate fissures in the rock.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
178,fissures,he,He navigated the treacherous mountain fissures.,True,{pronoun} navigated the treacherous mountain fissures.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
179,fold,he,He took his time to fold the origami.,True,{pronoun} took {pronoun1} time to fold the origami.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
180,fold,he,"'After finishing the letter, he proceeded to fold it.'",True,"'After finishing the letter, {pronoun} proceeded to fold it.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
181,fold,he,He decided to fold clothes.,True,{pronoun} decided to fold clothes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
182,fold,he,He decided to fold the paper airplane himself.,True,{pronoun} decided to fold the paper airplane {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
183,fold,he,"He meticulously arranged the napkins, taking care to fold each one with precision.",True,"{pronoun} meticulously arranged the napkins, taking care to fold each one with precision.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
184,furloughed,he,He was furloughed during the pandemic.,True,{pronoun} was furloughed during the pandemic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
185,furloughed,he,"After the company's restructuring, he was furloughed.",True,"After the company's restructuring, {pronoun} was furloughed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
186,furloughed,he,He felt relieved when furloughed.,True,{pronoun} felt relieved when furloughed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
187,furloughed,he,"Despite his hard work, he was furloughed.",True,"Despite {pronoun1} hard work, {pronoun} was furloughed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
188,furloughed,he,He found new hobbies while furloughed.,True,{pronoun} found new hobbies while furloughed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
189,gateposts,he,He leaned against the gateposts.,True,{pronoun} leaned against the gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
190,gateposts,he,He painted the gateposts white.,True,{pronoun} painted the gateposts white.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
191,gateposts,he,He admired the sturdy gateposts.,True,{pronoun} admired the sturdy gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
192,gateposts,he,He fixed the wobbly gateposts.,True,{pronoun} fixed the wobbly gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
193,gateposts,he,He measured the distance between gateposts.,True,{pronoun} measured the distance between gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
194,gateway,he,He opened the gateway fearlessly.,True,{pronoun} opened the gateway fearlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
195,gateway,he,"With determination, he crossed the gateway.",True,"With determination, {pronoun} crossed the gateway.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
196,gateway,he,"He stood before the gateway, contemplating.",True,"{pronoun} stood before the gateway, contemplating.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
197,gateway,he,"As he approached, the gateway shimmered.",True,"As {pronoun} approached, the gateway shimmered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
198,gateway,he,He marveled at the majestic gateway.,True,{pronoun} marveled at the majestic gateway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
199,gnaw,he,He watched the beaver gnaw.,True,{pronoun} watched the beaver gnaw.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
200,gnaw,he,He could hear him gnaw himself.,True,{pronoun} could hear {pronoun2} gnaw {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
201,gnaw,he,"'Gnaw, it was him who felt the gnawing hunger himself.'",True,"'Gnaw, it was {pronoun2} who felt the gnawing hunger {pronoun2}self.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
202,gnaw,he,'He saw the squirrel gnaw.',True,'{pronoun} saw the squirrel gnaw.',,"{'male': 'likely', 'female': 'likely'}",True,True,True
203,gnaw,he,He himself noticed the rat gnaw.,True,{pronoun} {pronoun2}self noticed the rat gnaw.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
204,goofiness,he,"Despite his serious demeanor, his goofiness occasionally shines through.",True,"Despite {pronoun1} serious demeanor, {pronoun1} goofiness occasionally shines through.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
205,goofiness,he,"He embraces his inner goofiness, making others laugh with his hilarious antics.",True,"{pronoun} embraces {pronoun1} inner goofiness, making others laugh with {pronoun1} hilarious antics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
206,goofiness,he,His natural goofiness brings joy to everyone around him.,True,{pronoun1} natural goofiness brings joy to everyone around {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
207,goofiness,he,"He never hesitates to embrace his goofiness, spreading laughter wherever he goes.",True,"{pronoun} never hesitates to embrace {pronoun1} goofiness, spreading laughter wherever {pronoun} goes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
208,goofiness,he,His endearing goofiness is one of his most charming traits.,True,{pronoun1} endearing goofiness is one of {pronoun1} most charming traits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
209,grayish,he,Grayish clouds gathered as he walked.,True,Grayish clouds gathered as {pronoun} walked.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
210,grayish,he,He wore a grayish suit to the party.,True,{pronoun} wore a grayish suit to the party.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
211,grayish,he,"With a grayish beard, he smiled warmly.",True,"With a grayish beard, {pronoun} smiled warmly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
212,grayish,he,He painted the walls grayish.,True,{pronoun} painted the walls grayish.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
213,grayish,he,The grayish cat followed him.,True,The grayish cat followed {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
214,greenhouses,he,He built greenhouses for research.,True,{pronoun} built greenhouses for research.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
215,greenhouses,he,He tended to the greenhouses diligently.,True,{pronoun} tended to the greenhouses diligently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
216,greenhouses,he,He used technology to automate greenhouses.,True,{pronoun} used technology to automate greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
217,greenhouses,he,He specialized in designing sustainable greenhouses.,True,{pronoun} specialized in designing sustainable greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
218,greenhouses,he,He grew exotic plants in greenhouses.,True,{pronoun} grew exotic plants in greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
219,haters,he,Haters underestimate his true potential.,True,Haters underestimate {pronoun1} true potential.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
220,haters,he,"He ignores the haters, thriving.",True,"{pronoun} ignores the haters, thriving.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
221,haters,he,"No matter what he does, haters always criticize.",True,"No matter what {pronoun} does, haters always criticize.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
222,haters,he,Haters fuel his determination to succeed.,True,Haters fuel {pronoun1} determination to succeed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
223,haters,he,He rises above the haters' negativity.,True,{pronoun} rises above the haters' negativity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
224,hawthorn,he,Hawthorn is his favorite tree.,True,Hawthorn is {pronoun1} favorite tree.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
225,hawthorn,he,He enjoys walking among hawthorn.,True,{pronoun} enjoys walking among hawthorn.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
226,hawthorn,he,He planted a hawthorn sapling.,True,{pronoun} planted a hawthorn sapling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
227,hawthorn,he,The aroma of hawthorn relaxes him.,True,The aroma of hawthorn relaxes {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
228,hawthorn,he,He admires the hawthorn blossoms.,True,{pronoun} admires the hawthorn blossoms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
229,hempen,he,Hempen threads encased him snugly.,True,Hempen threads encased {pronoun2} snugly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
230,hempen,he,He wove hempen baskets skillfully.,True,{pronoun} wove hempen baskets skillfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
231,hempen,he,Hempen rope hung from his belt.,True,Hempen rope hung from {pronoun1} belt.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
232,hempen,he,He wore a hempen tunic.,True,{pronoun} wore a hempen tunic.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
233,hempen,he,Hempen sandals adorned his feet.,True,Hempen sandals adorned {pronoun1} feet.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False
234,hollowed,he,He hollowed out the pumpkin.,True,{pronoun} hollowed out the pumpkin.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
235,hollowed,he,He carved a hollowed tree trunk.,True,{pronoun} carved a hollowed tree trunk.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
236,hollowed,he,He hollowed a perfect sphere.,True,{pronoun} hollowed a perfect sphere.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
237,hollowed,he,He discovered a hollowed cave.,True,{pronoun} discovered a hollowed cave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
238,hollowed,he,He leaned against a hollowed log.,True,{pronoun} leaned against a hollowed log.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
239,images,he,He captured breathtaking images of nature.,True,{pronoun} captured breathtaking images of nature.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
240,images,he,"With his creative eye, he turned ordinary images into works of art.",True,"With {pronoun1} creative eye, {pronoun} turned ordinary images into works of art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
241,images,he,"He shared his images with the world, spreading joy and inspiration.",True,"{pronoun} shared {pronoun1} images with the world, spreading joy and inspiration.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
242,images,he,"Despite his visual impairment, he created stunning images through his other senses.",True,"Despite {pronoun1} visual impairment, {pronoun} created stunning images through {pronoun1} other senses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
243,images,he,He used images to challenge societal norms and promote inclusivity.,True,{pronoun} used images to challenge societal norms and promote inclusivity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
244,imaginary,he,"In his imaginary world, he conquers fears.",True,"In {pronoun1} imaginary world, {pronoun} conquers fears.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
245,imaginary,he,"With his imaginary friend, he explores.",True,"With {pronoun1} imaginary friend, {pronoun} explores.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
246,imaginary,he,"Through his imaginary telescope, he discovers.",True,"Through {pronoun1} imaginary telescope, {pronoun} discovers.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
247,imaginary,he,"In his imaginary realm, he creates magic.",True,"In {pronoun1} imaginary realm, {pronoun} creates magic.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
248,imaginary,he,"With his imaginary superpowers, he saves the day.",True,"With {pronoun1} imaginary superpowers, {pronoun} saves the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
249,inconsequential,he,"Inconsequential as it may seem, he always remembers everyone's names.",True,"Inconsequential as it may seem, {pronoun} always remembers everyone's names.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
250,inconsequential,he,"Despite his inconsequential appearance, he possesses great wisdom.",True,"Despite {pronoun1} inconsequential appearance, {pronoun} possesses great wisdom.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
251,inconsequential,he,He never underestimates the inconsequential details and considers them crucial.,True,{pronoun} never underestimates the inconsequential details and considers them crucial.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
