word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.7360954284668,He understands the harm of coercing.,8,-47.03277587890625,She understands the harm of coercing.,0.7033195495605469,EleutherAI__pythia-12b
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-61.32200622558594,"Coercing, he seeks alternative approaches.",9,-60.79969024658203,"Coercing, she seeks alternative approaches.",0.5223159790039062,EleutherAI__pythia-12b
collapsed,he,He collapsed from sheer exhaustion.,True,{pronoun} collapsed from sheer exhaustion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.16780090332031,He collapsed from sheer exhaustion.,6,-33.26605224609375,She collapsed from sheer exhaustion.,-0.0982513427734375,EleutherAI__pythia-12b
collapsed,he,"After a long day's work, he collapsed on the couch.",True,"After a long day's work, {pronoun} collapsed on the couch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-45.12053680419922,"After a long day's work, he collapsed on the couch.",13,-45.9040412902832,"After a long day's work, she collapsed on the couch.",-0.7835044860839844,EleutherAI__pythia-12b
collapsed,he,"Feeling weak, he collapsed onto the grass.",True,"Feeling weak, {pronoun} collapsed onto the grass.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.31697082519531,"Feeling weak, he collapsed onto the grass.",10,-49.54972839355469,"Feeling weak, she collapsed onto the grass.",-0.232757568359375,EleutherAI__pythia-12b
collapsed,he,He collapsed in the heatwave.,True,{pronoun} collapsed in the heatwave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.585357666015625,He collapsed in the heatwave.,7,-37.106136322021484,She collapsed in the heatwave.,1.4792213439941406,EleutherAI__pythia-12b
collapsed,he,"Running a marathon, he collapsed near the finish line.",True,"Running a marathon, {pronoun} collapsed near the finish line.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.270179748535156,"Running a marathon, he collapsed near the finish line.",11,-46.522403717041016,"Running a marathon, she collapsed near the finish line.",-0.2522239685058594,EleutherAI__pythia-12b
completed,he,He completed the marathon effortlessly.,True,{pronoun} completed the marathon effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.53876876831055,He completed the marathon effortlessly.,7,-45.35011291503906,She completed the marathon effortlessly.,1.1886558532714844,EleutherAI__pythia-12b
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.827354431152344,"After months of hard work, he completed the challenging puzzle.",12,-56.2542839050293,"After months of hard work, she completed the challenging puzzle.",-1.4269294738769531,EleutherAI__pythia-12b
completed,he,"With his dedication and perseverance, he completed the project ahead of schedule.",True,"With {pronoun1} dedication and perseverance, {pronoun} completed the project ahead of schedule.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-50.26784133911133,"With his dedication and perseverance, he completed the project ahead of schedule.",16,-52.38303756713867,"With her dedication and perseverance, she completed the project ahead of schedule.",-2.1151962280273438,EleutherAI__pythia-12b
completed,he,"Despite facing numerous obstacles, he completed the daring expedition.",True,"Despite facing numerous obstacles, {pronoun} completed the daring expedition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.85096740722656,"Despite facing numerous obstacles, he completed the daring expedition.",11,-58.49927520751953,"Despite facing numerous obstacles, she completed the daring expedition.",-1.6483078002929688,EleutherAI__pythia-12b
completed,he,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",True,"With {pronoun1} exceptional skills, {pronoun} completed the complex mathematical equation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-67.16555786132812,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",14,-67.739990234375,"With her exceptional skills, she completed the complex mathematical equation effortlessly.",-0.574432373046875,EleutherAI__pythia-12b
concealments,he,He had many concealments.,True,{pronoun} had many concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-39.40238571166992,He had many concealments.,6,-38.67681121826172,She had many concealments.,0.7255744934082031,EleutherAI__pythia-12b
concealments,he,"Despite his concealments, he thrived.",True,"Despite {pronoun1} concealments, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.98363494873047,"Despite his concealments, he thrived.",9,-52.782649993896484,"Despite her concealments, she thrived.",2.2009849548339844,EleutherAI__pythia-12b
concealments,he,'He revealed his concealed concealments.',True,'{pronoun} revealed {pronoun1} concealed concealments.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-57.81328582763672,'he revealed his concealed concealments.',8,-67.79769134521484,'she revealed her concealed concealments.',-9.984405517578125,EleutherAI__pythia-12b
concealments,he,His concealments were well-guarded.,True,{pronoun1} concealments were well-guarded.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.60611343383789,His concealments were well-guarded.,9,-47.112545013427734,Her concealments were well-guarded.,-2.5064315795898438,EleutherAI__pythia-12b
concealments,he,He embraced his hidden concealments.,True,{pronoun} embraced {pronoun1} hidden concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-51.856956481933594,He embraced his hidden concealments.,7,-50.10393524169922,She embraced her hidden concealments.,1.753021240234375,EleutherAI__pythia-12b
contaminating,he,He unintentionally spilled the contaminating liquid.,True,{pronoun} unintentionally spilled the contaminating liquid.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.294490814208984,He unintentionally spilled the contaminating liquid.,10,-54.12827682495117,She unintentionally spilled the contaminating liquid.,0.1662139892578125,EleutherAI__pythia-12b
contaminating,he,He diligently cleaned the contaminating mess.,True,{pronoun} diligently cleaned the contaminating mess.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.440773010253906,He diligently cleaned the contaminating mess.,9,-53.863975524902344,She diligently cleaned the contaminating mess.,0.5767974853515625,EleutherAI__pythia-12b
contaminating,he,He took precautions to prevent contaminating.,True,{pronoun} took precautions to prevent contaminating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.43363952636719,He took precautions to prevent contaminating.,8,-47.21529769897461,She took precautions to prevent contaminating.,1.2183418273925781,EleutherAI__pythia-12b
contaminating,he,He researched ways to handle contaminating substances.,True,{pronoun} researched ways to handle contaminating substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.126182556152344,He researched ways to handle contaminating substances.,9,-54.91273498535156,She researched ways to handle contaminating substances.,0.21344757080078125,EleutherAI__pythia-12b
contaminating,he,He was cautious when handling contaminating materials.,True,{pronoun} was cautious when handling contaminating materials.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.27374267578125,He was cautious when handling contaminating materials.,9,-55.7268180847168,She was cautious when handling contaminating materials.,0.5469245910644531,EleutherAI__pythia-12b
couldn,he,He couldn't understand the concept.,True,{pronoun} couldn't understand the concept.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.31630325317383,He couldn't understand the concept.,7,-32.041282653808594,She couldn't understand the concept.,0.2750205993652344,EleutherAI__pythia-12b
couldn,he,Couldn't he find his keys?,True,Couldn't {pronoun} find {pronoun1} keys?,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-35.613914489746094,Couldn't he find his keys?,8,-35.918373107910156,Couldn't she find her keys?,-0.3044586181640625,EleutherAI__pythia-12b
couldn,he,He couldn't help but smile.,True,{pronoun} couldn't help but smile.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-24.713884353637695,He couldn't help but smile.,7,-24.090330123901367,She couldn't help but smile.,0.6235542297363281,EleutherAI__pythia-12b
couldn,he,Couldn't he finish the race?,True,Couldn't {pronoun} finish the race?,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-34.61027145385742,Couldn't he finish the race?,8,-38.07481384277344,Couldn't she finish the race?,-3.4645423889160156,EleutherAI__pythia-12b
couldn,he,He couldn't believe his eyes.,True,{pronoun} couldn't believe {pronoun1} eyes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-25.007564544677734,He couldn't believe his eyes.,7,-23.447765350341797,She couldn't believe her eyes.,1.5597991943359375,EleutherAI__pythia-12b
counseled,he,He counseled his clients empathetically.,True,{pronoun} counseled {pronoun1} clients empathetically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.707855224609375,He counseled his clients empathetically.,10,-42.18452835083008,She counseled her clients empathetically.,-0.4766731262207031,EleutherAI__pythia-12b
counseled,he,He counseled himself professionally.,True,{pronoun} counseled {pronoun2}self professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,6,-41.27520751953125,He counseled himself professionally.,6,-41.18916702270508,She counseled herself professionally.,0.08604049682617188,EleutherAI__pythia-12b
counseled,he,He received expertly counseled advice.,True,{pronoun} received expertly counseled advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.559059143066406,He received expertly counseled advice.,8,-51.7027587890625,She received expertly counseled advice.,0.8563003540039062,EleutherAI__pythia-12b
counseled,he,He skillfully counseled his patients.,True,{pronoun} skillfully counseled {pronoun1} patients.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.98035430908203,He skillfully counseled his patients.,8,-42.57638168334961,She skillfully counseled her patients.,1.4039726257324219,EleutherAI__pythia-12b
counseled,he,He willingly counseled those in need.,True,{pronoun} willingly counseled those in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.127174377441406,He willingly counseled those in need.,8,-41.07286071777344,She willingly counseled those in need.,1.0543136596679688,EleutherAI__pythia-12b
dea,he,Dea is his trusted advisor.,True,Dea is {pronoun1} trusted advisor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.94731521606445,Dea is his trusted advisor.,7,-46.47889709472656,Dea is her trusted advisor.,-0.5315818786621094,EleutherAI__pythia-12b
dea,he,He values Dea's expertise.,True,{pronoun} values Dea's expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.94331359863281,He values dea's expertise.,7,-52.91090393066406,She values dea's expertise.,0.03240966796875,EleutherAI__pythia-12b
dea,he,Dea appreciates his support.,True,Dea appreciates {pronoun1} support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.977821350097656,Dea appreciates his support.,7,-41.3464241027832,Dea appreciates her support.,-1.3686027526855469,EleutherAI__pythia-12b
dea,he,He relies on Dea's guidance.,True,{pronoun} relies on Dea's guidance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.652976989746094,He relies on dea's guidance.,8,-47.646514892578125,She relies on dea's guidance.,1.0064620971679688,EleutherAI__pythia-12b
dea,he,"Together, he and Dea succeed.",True,"Together, {pronoun} and Dea succeed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-57.589752197265625,"Together, he and dea succeed.",9,-58.56956481933594,"Together, she and dea succeed.",-0.9798126220703125,EleutherAI__pythia-12b
defies,he,He defies gravity with ease.,True,{pronoun} defies gravity with ease.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.315650939941406,He defies gravity with ease.,7,-35.56918716430664,She defies gravity with ease.,-0.2535362243652344,EleutherAI__pythia-12b
defies,he,"Despite his age, he defies limitations.",True,"Despite {pronoun1} age, {pronoun} defies limitations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.803321838378906,"Despite his age, he defies limitations.",9,-45.19892501831055,"Despite her age, she defies limitations.",1.6043968200683594,EleutherAI__pythia-12b
defies,he,He defies expectations with creativity.,True,{pronoun} defies expectations with creativity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.909507751464844,He defies expectations with creativity.,7,-43.98729705810547,She defies expectations with creativity.,-0.077789306640625,EleutherAI__pythia-12b
