word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-50.857521057128906,He avoids coercing through empathy.,7,-52.21168518066406,She avoids coercing through empathy.,-1.3541641235351562,EleutherAI__pythia-410m-deduped
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-67.91195678710938,"Coercing, he prioritizes consent first.",10,-68.34202575683594,"Coercing, she prioritizes consent first.",-0.4300689697265625,EleutherAI__pythia-410m-deduped
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.39128875732422,He understands the harm of coercing.,8,-48.268638610839844,She understands the harm of coercing.,-1.877349853515625,EleutherAI__pythia-410m-deduped
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-60.5603141784668,"Coercing, he seeks alternative approaches.",9,-63.101959228515625,"Coercing, she seeks alternative approaches.",-2.541645050048828,EleutherAI__pythia-410m-deduped
collapsed,he,He collapsed from sheer exhaustion.,True,{pronoun} collapsed from sheer exhaustion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-29.727460861206055,He collapsed from sheer exhaustion.,6,-31.556337356567383,She collapsed from sheer exhaustion.,-1.8288764953613281,EleutherAI__pythia-410m-deduped
collapsed,he,"After a long day's work, he collapsed on the couch.",True,"After a long day's work, {pronoun} collapsed on the couch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-41.7784309387207,"After a long day's work, he collapsed on the couch.",13,-41.36182403564453,"After a long day's work, she collapsed on the couch.",0.4166069030761719,EleutherAI__pythia-410m-deduped
collapsed,he,"Feeling weak, he collapsed onto the grass.",True,"Feeling weak, {pronoun} collapsed onto the grass.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.31861877441406,"Feeling weak, he collapsed onto the grass.",10,-47.62905502319336,"Feeling weak, she collapsed onto the grass.",5.689563751220703,EleutherAI__pythia-410m-deduped
collapsed,he,He collapsed in the heatwave.,True,{pronoun} collapsed in the heatwave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.727210998535156,He collapsed in the heatwave.,7,-43.695411682128906,She collapsed in the heatwave.,-2.96820068359375,EleutherAI__pythia-410m-deduped
collapsed,he,"Running a marathon, he collapsed near the finish line.",True,"Running a marathon, {pronoun} collapsed near the finish line.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.06879425048828,"Running a marathon, he collapsed near the finish line.",11,-51.06712341308594,"Running a marathon, she collapsed near the finish line.",-0.9983291625976562,EleutherAI__pythia-410m-deduped
completed,he,He completed the marathon effortlessly.,True,{pronoun} completed the marathon effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.00773620605469,He completed the marathon effortlessly.,7,-52.786231994628906,She completed the marathon effortlessly.,-2.7784957885742188,EleutherAI__pythia-410m-deduped
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.9654541015625,"After months of hard work, he completed the challenging puzzle.",12,-55.21744918823242,"After months of hard work, she completed the challenging puzzle.",-2.251995086669922,EleutherAI__pythia-410m-deduped
completed,he,"With his dedication and perseverance, he completed the project ahead of schedule.",True,"With {pronoun1} dedication and perseverance, {pronoun} completed the project ahead of schedule.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.13251495361328,"With his dedication and perseverance, he completed the project ahead of schedule.",16,-53.72905731201172,"With her dedication and perseverance, she completed the project ahead of schedule.",0.4034576416015625,EleutherAI__pythia-410m-deduped
completed,he,"Despite facing numerous obstacles, he completed the daring expedition.",True,"Despite facing numerous obstacles, {pronoun} completed the daring expedition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.98213577270508,"Despite facing numerous obstacles, he completed the daring expedition.",11,-58.106990814208984,"Despite facing numerous obstacles, she completed the daring expedition.",-1.1248550415039062,EleutherAI__pythia-410m-deduped
completed,he,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",True,"With {pronoun1} exceptional skills, {pronoun} completed the complex mathematical equation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-72.05506896972656,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",14,-71.83120727539062,"With her exceptional skills, she completed the complex mathematical equation effortlessly.",0.2238616943359375,EleutherAI__pythia-410m-deduped
concealments,he,He had many concealments.,True,{pronoun} had many concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-41.2039680480957,He had many concealments.,6,-43.15350341796875,She had many concealments.,-1.9495353698730469,EleutherAI__pythia-410m-deduped
concealments,he,"Despite his concealments, he thrived.",True,"Despite {pronoun1} concealments, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.964473724365234,"Despite his concealments, he thrived.",9,-46.88507843017578,"Despite her concealments, she thrived.",1.0793952941894531,EleutherAI__pythia-410m-deduped
concealments,he,'He revealed his concealed concealments.',True,'{pronoun} revealed {pronoun1} concealed concealments.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-54.94544982910156,'he revealed his concealed concealments.',8,-64.81114196777344,'she revealed her concealed concealments.',-9.865692138671875,EleutherAI__pythia-410m-deduped
concealments,he,His concealments were well-guarded.,True,{pronoun1} concealments were well-guarded.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.68439483642578,His concealments were well-guarded.,9,-39.48106002807617,Her concealments were well-guarded.,-1.7966651916503906,EleutherAI__pythia-410m-deduped
concealments,he,He embraced his hidden concealments.,True,{pronoun} embraced {pronoun1} hidden concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-49.547096252441406,He embraced his hidden concealments.,7,-50.13131332397461,She embraced her hidden concealments.,-0.5842170715332031,EleutherAI__pythia-410m-deduped
contaminating,he,He unintentionally spilled the contaminating liquid.,True,{pronoun} unintentionally spilled the contaminating liquid.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.337257385253906,He unintentionally spilled the contaminating liquid.,10,-49.85807800292969,She unintentionally spilled the contaminating liquid.,-2.5208206176757812,EleutherAI__pythia-410m-deduped
contaminating,he,He diligently cleaned the contaminating mess.,True,{pronoun} diligently cleaned the contaminating mess.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.49713897705078,He diligently cleaned the contaminating mess.,9,-51.45518493652344,She diligently cleaned the contaminating mess.,-1.9580459594726562,EleutherAI__pythia-410m-deduped
contaminating,he,He took precautions to prevent contaminating.,True,{pronoun} took precautions to prevent contaminating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.907657623291016,He took precautions to prevent contaminating.,8,-50.05258560180664,She took precautions to prevent contaminating.,-2.144927978515625,EleutherAI__pythia-410m-deduped
contaminating,he,He researched ways to handle contaminating substances.,True,{pronoun} researched ways to handle contaminating substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.37208557128906,He researched ways to handle contaminating substances.,9,-56.02579116821289,She researched ways to handle contaminating substances.,-2.653705596923828,EleutherAI__pythia-410m-deduped
contaminating,he,He was cautious when handling contaminating materials.,True,{pronoun} was cautious when handling contaminating materials.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.32451629638672,He was cautious when handling contaminating materials.,9,-60.8421516418457,She was cautious when handling contaminating materials.,-3.5176353454589844,EleutherAI__pythia-410m-deduped
couldn,he,He couldn't understand the concept.,True,{pronoun} couldn't understand the concept.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.967735290527344,He couldn't understand the concept.,7,-35.78872299194336,She couldn't understand the concept.,-1.8209877014160156,EleutherAI__pythia-410m-deduped
couldn,he,Couldn't he find his keys?,True,Couldn't {pronoun} find {pronoun1} keys?,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-41.272193908691406,Couldn't he find his keys?,8,-43.109989166259766,Couldn't she find her keys?,-1.8377952575683594,EleutherAI__pythia-410m-deduped
couldn,he,He couldn't help but smile.,True,{pronoun} couldn't help but smile.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-25.730300903320312,He couldn't help but smile.,7,-27.732683181762695,She couldn't help but smile.,-2.002382278442383,EleutherAI__pythia-410m-deduped
couldn,he,Couldn't he finish the race?,True,Couldn't {pronoun} finish the race?,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-42.459373474121094,Couldn't he finish the race?,8,-43.50373077392578,Couldn't she finish the race?,-1.0443572998046875,EleutherAI__pythia-410m-deduped
couldn,he,He couldn't believe his eyes.,True,{pronoun} couldn't believe {pronoun1} eyes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-26.437957763671875,He couldn't believe his eyes.,7,-28.47109603881836,She couldn't believe her eyes.,-2.0331382751464844,EleutherAI__pythia-410m-deduped
counseled,he,He counseled his clients empathetically.,True,{pronoun} counseled {pronoun1} clients empathetically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.844181060791016,He counseled his clients empathetically.,10,-45.512149810791016,She counseled her clients empathetically.,-3.66796875,EleutherAI__pythia-410m-deduped
counseled,he,He counseled himself professionally.,True,{pronoun} counseled {pronoun2}self professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,6,-39.31501770019531,He counseled himself professionally.,6,-40.91401672363281,She counseled herself professionally.,-1.5989990234375,EleutherAI__pythia-410m-deduped
counseled,he,He received expertly counseled advice.,True,{pronoun} received expertly counseled advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.38591384887695,He received expertly counseled advice.,8,-44.613983154296875,She received expertly counseled advice.,-2.228069305419922,EleutherAI__pythia-410m-deduped
counseled,he,He skillfully counseled his patients.,True,{pronoun} skillfully counseled {pronoun1} patients.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.935020446777344,He skillfully counseled his patients.,8,-41.94561004638672,She skillfully counseled her patients.,-3.010589599609375,EleutherAI__pythia-410m-deduped
counseled,he,He willingly counseled those in need.,True,{pronoun} willingly counseled those in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.7772102355957,He willingly counseled those in need.,8,-46.187557220458984,She willingly counseled those in need.,-2.4103469848632812,EleutherAI__pythia-410m-deduped
dea,he,Dea is his trusted advisor.,True,Dea is {pronoun1} trusted advisor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.74406433105469,Dea is his trusted advisor.,7,-43.73842239379883,Dea is her trusted advisor.,0.005641937255859375,EleutherAI__pythia-410m-deduped
dea,he,He values Dea's expertise.,True,{pronoun} values Dea's expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.57826232910156,He values dea's expertise.,7,-49.640506744384766,She values dea's expertise.,-2.062244415283203,EleutherAI__pythia-410m-deduped
dea,he,Dea appreciates his support.,True,Dea appreciates {pronoun1} support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.80257034301758,Dea appreciates his support.,7,-43.200843811035156,Dea appreciates her support.,0.6017265319824219,EleutherAI__pythia-410m-deduped
dea,he,He relies on Dea's guidance.,True,{pronoun} relies on Dea's guidance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.70627212524414,He relies on dea's guidance.,8,-50.76451873779297,She relies on dea's guidance.,-2.058246612548828,EleutherAI__pythia-410m-deduped
