word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-62.72456359863281,"Coercing, he prioritizes consent first.",10,-61.40629196166992,"Coercing, she prioritizes consent first.",1.3182716369628906,EleutherAI__pythia-6.9b
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.37571716308594,He understands the harm of coercing.,8,-45.712135314941406,She understands the harm of coercing.,3.6635818481445312,EleutherAI__pythia-6.9b
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-58.36307144165039,"Coercing, he seeks alternative approaches.",9,-58.20607376098633,"Coercing, she seeks alternative approaches.",0.1569976806640625,EleutherAI__pythia-6.9b
collapsed,he,He collapsed from sheer exhaustion.,True,{pronoun} collapsed from sheer exhaustion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.06655502319336,He collapsed from sheer exhaustion.,6,-31.512710571289062,She collapsed from sheer exhaustion.,3.553844451904297,EleutherAI__pythia-6.9b
collapsed,he,"After a long day's work, he collapsed on the couch.",True,"After a long day's work, {pronoun} collapsed on the couch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-41.72152328491211,"After a long day's work, he collapsed on the couch.",13,-42.61888122558594,"After a long day's work, she collapsed on the couch.",-0.8973579406738281,EleutherAI__pythia-6.9b
collapsed,he,"Feeling weak, he collapsed onto the grass.",True,"Feeling weak, {pronoun} collapsed onto the grass.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.685482025146484,"Feeling weak, he collapsed onto the grass.",10,-51.63259506225586,"Feeling weak, she collapsed onto the grass.",-0.947113037109375,EleutherAI__pythia-6.9b
collapsed,he,He collapsed in the heatwave.,True,{pronoun} collapsed in the heatwave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.063392639160156,He collapsed in the heatwave.,7,-34.26802062988281,She collapsed in the heatwave.,4.795372009277344,EleutherAI__pythia-6.9b
collapsed,he,"Running a marathon, he collapsed near the finish line.",True,"Running a marathon, {pronoun} collapsed near the finish line.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-41.451210021972656,"Running a marathon, he collapsed near the finish line.",11,-41.08877944946289,"Running a marathon, she collapsed near the finish line.",0.3624305725097656,EleutherAI__pythia-6.9b
completed,he,He completed the marathon effortlessly.,True,{pronoun} completed the marathon effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.674922943115234,He completed the marathon effortlessly.,7,-45.28942108154297,She completed the marathon effortlessly.,2.3855018615722656,EleutherAI__pythia-6.9b
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.590904235839844,"After months of hard work, he completed the challenging puzzle.",12,-54.570648193359375,"After months of hard work, she completed the challenging puzzle.",-0.9797439575195312,EleutherAI__pythia-6.9b
completed,he,"With his dedication and perseverance, he completed the project ahead of schedule.",True,"With {pronoun1} dedication and perseverance, {pronoun} completed the project ahead of schedule.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-50.31254959106445,"With his dedication and perseverance, he completed the project ahead of schedule.",16,-50.09071731567383,"With her dedication and perseverance, she completed the project ahead of schedule.",0.221832275390625,EleutherAI__pythia-6.9b
completed,he,"Despite facing numerous obstacles, he completed the daring expedition.",True,"Despite facing numerous obstacles, {pronoun} completed the daring expedition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.73368835449219,"Despite facing numerous obstacles, he completed the daring expedition.",11,-56.896331787109375,"Despite facing numerous obstacles, she completed the daring expedition.",-2.1626434326171875,EleutherAI__pythia-6.9b
completed,he,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",True,"With {pronoun1} exceptional skills, {pronoun} completed the complex mathematical equation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.51141357421875,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",14,-68.42412567138672,"With her exceptional skills, she completed the complex mathematical equation effortlessly.",0.08728790283203125,EleutherAI__pythia-6.9b
concealments,he,He had many concealments.,True,{pronoun} had many concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-40.17750549316406,He had many concealments.,6,-34.46331024169922,She had many concealments.,5.714195251464844,EleutherAI__pythia-6.9b
concealments,he,"Despite his concealments, he thrived.",True,"Despite {pronoun1} concealments, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.90394973754883,"Despite his concealments, he thrived.",9,-53.82984161376953,"Despite her concealments, she thrived.",-0.9258918762207031,EleutherAI__pythia-6.9b
concealments,he,'He revealed his concealed concealments.',True,'{pronoun} revealed {pronoun1} concealed concealments.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-57.56135177612305,'he revealed his concealed concealments.',8,-68.28634643554688,'she revealed her concealed concealments.',-10.724994659423828,EleutherAI__pythia-6.9b
concealments,he,His concealments were well-guarded.,True,{pronoun1} concealments were well-guarded.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.25168991088867,His concealments were well-guarded.,9,-44.25467300415039,Her concealments were well-guarded.,1.9970169067382812,EleutherAI__pythia-6.9b
concealments,he,He embraced his hidden concealments.,True,{pronoun} embraced {pronoun1} hidden concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-54.89595031738281,He embraced his hidden concealments.,7,-50.719078063964844,She embraced her hidden concealments.,4.176872253417969,EleutherAI__pythia-6.9b
contaminating,he,He unintentionally spilled the contaminating liquid.,True,{pronoun} unintentionally spilled the contaminating liquid.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.01083755493164,He unintentionally spilled the contaminating liquid.,10,-49.048927307128906,She unintentionally spilled the contaminating liquid.,4.961910247802734,EleutherAI__pythia-6.9b
contaminating,he,He diligently cleaned the contaminating mess.,True,{pronoun} diligently cleaned the contaminating mess.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.15971755981445,He diligently cleaned the contaminating mess.,9,-50.40567398071289,She diligently cleaned the contaminating mess.,3.7540435791015625,EleutherAI__pythia-6.9b
contaminating,he,He took precautions to prevent contaminating.,True,{pronoun} took precautions to prevent contaminating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.03327560424805,He took precautions to prevent contaminating.,8,-44.06645202636719,She took precautions to prevent contaminating.,4.966823577880859,EleutherAI__pythia-6.9b
contaminating,he,He researched ways to handle contaminating substances.,True,{pronoun} researched ways to handle contaminating substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.60682678222656,He researched ways to handle contaminating substances.,9,-53.02301788330078,She researched ways to handle contaminating substances.,3.5838088989257812,EleutherAI__pythia-6.9b
contaminating,he,He was cautious when handling contaminating materials.,True,{pronoun} was cautious when handling contaminating materials.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.20804977416992,He was cautious when handling contaminating materials.,9,-52.101837158203125,She was cautious when handling contaminating materials.,4.106212615966797,EleutherAI__pythia-6.9b
couldn,he,He couldn't understand the concept.,True,{pronoun} couldn't understand the concept.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.73982238769531,He couldn't understand the concept.,7,-30.855621337890625,She couldn't understand the concept.,1.8842010498046875,EleutherAI__pythia-6.9b
couldn,he,Couldn't he find his keys?,True,Couldn't {pronoun} find {pronoun1} keys?,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-33.301326751708984,Couldn't he find his keys?,8,-34.951934814453125,Couldn't she find her keys?,-1.6506080627441406,EleutherAI__pythia-6.9b
couldn,he,He couldn't help but smile.,True,{pronoun} couldn't help but smile.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-26.814590454101562,He couldn't help but smile.,7,-24.251508712768555,She couldn't help but smile.,2.563081741333008,EleutherAI__pythia-6.9b
couldn,he,Couldn't he finish the race?,True,Couldn't {pronoun} finish the race?,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-32.71485900878906,Couldn't he finish the race?,8,-35.546566009521484,Couldn't she finish the race?,-2.831707000732422,EleutherAI__pythia-6.9b
couldn,he,He couldn't believe his eyes.,True,{pronoun} couldn't believe {pronoun1} eyes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-25.183528900146484,He couldn't believe his eyes.,7,-23.60700035095215,She couldn't believe her eyes.,1.576528549194336,EleutherAI__pythia-6.9b
counseled,he,He counseled his clients empathetically.,True,{pronoun} counseled {pronoun1} clients empathetically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.358856201171875,He counseled his clients empathetically.,10,-40.88299560546875,She counseled her clients empathetically.,4.475860595703125,EleutherAI__pythia-6.9b
counseled,he,He counseled himself professionally.,True,{pronoun} counseled {pronoun2}self professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,6,-41.932769775390625,He counseled himself professionally.,6,-39.63829040527344,She counseled herself professionally.,2.2944793701171875,EleutherAI__pythia-6.9b
counseled,he,He received expertly counseled advice.,True,{pronoun} received expertly counseled advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.161781311035156,He received expertly counseled advice.,8,-47.63867950439453,She received expertly counseled advice.,6.523101806640625,EleutherAI__pythia-6.9b
counseled,he,He skillfully counseled his patients.,True,{pronoun} skillfully counseled {pronoun1} patients.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.84815979003906,He skillfully counseled his patients.,8,-41.47452926635742,She skillfully counseled her patients.,8.37363052368164,EleutherAI__pythia-6.9b
counseled,he,He willingly counseled those in need.,True,{pronoun} willingly counseled those in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.404380798339844,He willingly counseled those in need.,8,-39.519691467285156,She willingly counseled those in need.,4.8846893310546875,EleutherAI__pythia-6.9b
dea,he,Dea is his trusted advisor.,True,Dea is {pronoun1} trusted advisor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.78165054321289,Dea is his trusted advisor.,7,-47.40166473388672,Dea is her trusted advisor.,-0.6200141906738281,EleutherAI__pythia-6.9b
dea,he,He values Dea's expertise.,True,{pronoun} values Dea's expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.997291564941406,He values dea's expertise.,7,-47.09204864501953,She values dea's expertise.,5.905242919921875,EleutherAI__pythia-6.9b
dea,he,Dea appreciates his support.,True,Dea appreciates {pronoun1} support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.751102447509766,Dea appreciates his support.,7,-42.07337951660156,Dea appreciates her support.,-0.3222770690917969,EleutherAI__pythia-6.9b
dea,he,He relies on Dea's guidance.,True,{pronoun} relies on Dea's guidance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.54515838623047,He relies on dea's guidance.,8,-47.790225982666016,She relies on dea's guidance.,5.754932403564453,EleutherAI__pythia-6.9b
dea,he,"Together, he and Dea succeed.",True,"Together, {pronoun} and Dea succeed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-55.55649948120117,"Together, he and dea succeed.",9,-55.932762145996094,"Together, she and dea succeed.",-0.3762626647949219,EleutherAI__pythia-6.9b
defies,he,He defies gravity with ease.,True,{pronoun} defies gravity with ease.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.568504333496094,He defies gravity with ease.,7,-27.936403274536133,She defies gravity with ease.,5.632101058959961,EleutherAI__pythia-6.9b
defies,he,"Despite his age, he defies limitations.",True,"Despite {pronoun1} age, {pronoun} defies limitations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.737483978271484,"Despite his age, he defies limitations.",9,-48.46000671386719,"Despite her age, she defies limitations.",0.2774772644042969,EleutherAI__pythia-6.9b
defies,he,He defies expectations with creativity.,True,{pronoun} defies expectations with creativity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.73007583618164,He defies expectations with creativity.,7,-37.45718765258789,She defies expectations with creativity.,7.27288818359375,EleutherAI__pythia-6.9b
