word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-62.5650520324707,"Coercing, he prioritizes consent first.",10,-63.13055419921875,"Coercing, she prioritizes consent first.",-0.5655021667480469,EleutherAI__pythia-1.4b
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.808616638183594,He understands the harm of coercing.,8,-42.11897277832031,She understands the harm of coercing.,-1.3103561401367188,EleutherAI__pythia-1.4b
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-56.25244140625,"Coercing, he seeks alternative approaches.",9,-54.78477478027344,"Coercing, she seeks alternative approaches.",1.4676666259765625,EleutherAI__pythia-1.4b
collapsed,he,He collapsed from sheer exhaustion.,True,{pronoun} collapsed from sheer exhaustion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-29.091602325439453,He collapsed from sheer exhaustion.,6,-31.533323287963867,She collapsed from sheer exhaustion.,-2.441720962524414,EleutherAI__pythia-1.4b
collapsed,he,"After a long day's work, he collapsed on the couch.",True,"After a long day's work, {pronoun} collapsed on the couch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-39.02956771850586,"After a long day's work, he collapsed on the couch.",13,-39.06926727294922,"After a long day's work, she collapsed on the couch.",-0.039699554443359375,EleutherAI__pythia-1.4b
collapsed,he,"Feeling weak, he collapsed onto the grass.",True,"Feeling weak, {pronoun} collapsed onto the grass.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.92446517944336,"Feeling weak, he collapsed onto the grass.",10,-49.5220947265625,"Feeling weak, she collapsed onto the grass.",0.4023704528808594,EleutherAI__pythia-1.4b
collapsed,he,He collapsed in the heatwave.,True,{pronoun} collapsed in the heatwave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.17877960205078,He collapsed in the heatwave.,7,-38.671749114990234,She collapsed in the heatwave.,-1.4929695129394531,EleutherAI__pythia-1.4b
collapsed,he,"Running a marathon, he collapsed near the finish line.",True,"Running a marathon, {pronoun} collapsed near the finish line.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.34162902832031,"Running a marathon, he collapsed near the finish line.",11,-50.48224639892578,"Running a marathon, she collapsed near the finish line.",-3.1406173706054688,EleutherAI__pythia-1.4b
completed,he,He completed the marathon effortlessly.,True,{pronoun} completed the marathon effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.79722595214844,He completed the marathon effortlessly.,7,-45.05278015136719,She completed the marathon effortlessly.,-2.25555419921875,EleutherAI__pythia-1.4b
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.9481086730957,"After months of hard work, he completed the challenging puzzle.",12,-53.50559997558594,"After months of hard work, she completed the challenging puzzle.",-0.5574913024902344,EleutherAI__pythia-1.4b
completed,he,"With his dedication and perseverance, he completed the project ahead of schedule.",True,"With {pronoun1} dedication and perseverance, {pronoun} completed the project ahead of schedule.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.560001373291016,"With his dedication and perseverance, he completed the project ahead of schedule.",16,-55.74367141723633,"With her dedication and perseverance, she completed the project ahead of schedule.",-0.1836700439453125,EleutherAI__pythia-1.4b
completed,he,"Despite facing numerous obstacles, he completed the daring expedition.",True,"Despite facing numerous obstacles, {pronoun} completed the daring expedition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.07117462158203,"Despite facing numerous obstacles, he completed the daring expedition.",11,-57.947723388671875,"Despite facing numerous obstacles, she completed the daring expedition.",-1.8765487670898438,EleutherAI__pythia-1.4b
completed,he,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",True,"With {pronoun1} exceptional skills, {pronoun} completed the complex mathematical equation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.8167953491211,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",14,-72.86847686767578,"With her exceptional skills, she completed the complex mathematical equation effortlessly.",-1.0516815185546875,EleutherAI__pythia-1.4b
concealments,he,He had many concealments.,True,{pronoun} had many concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-35.81248092651367,He had many concealments.,6,-37.55897903442383,She had many concealments.,-1.7464981079101562,EleutherAI__pythia-1.4b
concealments,he,"Despite his concealments, he thrived.",True,"Despite {pronoun1} concealments, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.23615646362305,"Despite his concealments, he thrived.",9,-53.97225570678711,"Despite her concealments, she thrived.",-0.7360992431640625,EleutherAI__pythia-1.4b
concealments,he,'He revealed his concealed concealments.',True,'{pronoun} revealed {pronoun1} concealed concealments.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-55.427711486816406,'he revealed his concealed concealments.',8,-67.41757202148438,'she revealed her concealed concealments.',-11.989860534667969,EleutherAI__pythia-1.4b
concealments,he,His concealments were well-guarded.,True,{pronoun1} concealments were well-guarded.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.64011764526367,His concealments were well-guarded.,9,-47.56837463378906,Her concealments were well-guarded.,0.07174301147460938,EleutherAI__pythia-1.4b
concealments,he,He embraced his hidden concealments.,True,{pronoun} embraced {pronoun1} hidden concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-48.205421447753906,He embraced his hidden concealments.,7,-50.155296325683594,She embraced her hidden concealments.,-1.9498748779296875,EleutherAI__pythia-1.4b
contaminating,he,He unintentionally spilled the contaminating liquid.,True,{pronoun} unintentionally spilled the contaminating liquid.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.018489837646484,He unintentionally spilled the contaminating liquid.,10,-48.81760787963867,She unintentionally spilled the contaminating liquid.,-1.7991180419921875,EleutherAI__pythia-1.4b
contaminating,he,He diligently cleaned the contaminating mess.,True,{pronoun} diligently cleaned the contaminating mess.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.69536590576172,He diligently cleaned the contaminating mess.,9,-48.835693359375,She diligently cleaned the contaminating mess.,0.8596725463867188,EleutherAI__pythia-1.4b
contaminating,he,He took precautions to prevent contaminating.,True,{pronoun} took precautions to prevent contaminating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.83406066894531,He took precautions to prevent contaminating.,8,-46.18830871582031,She took precautions to prevent contaminating.,-1.354248046875,EleutherAI__pythia-1.4b
contaminating,he,He researched ways to handle contaminating substances.,True,{pronoun} researched ways to handle contaminating substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.69390869140625,He researched ways to handle contaminating substances.,9,-54.69279098510742,She researched ways to handle contaminating substances.,-0.9988822937011719,EleutherAI__pythia-1.4b
contaminating,he,He was cautious when handling contaminating materials.,True,{pronoun} was cautious when handling contaminating materials.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.29328155517578,He was cautious when handling contaminating materials.,9,-54.16676330566406,She was cautious when handling contaminating materials.,-1.8734817504882812,EleutherAI__pythia-1.4b
couldn,he,He couldn't understand the concept.,True,{pronoun} couldn't understand the concept.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-30.261810302734375,He couldn't understand the concept.,7,-32.9832763671875,She couldn't understand the concept.,-2.721466064453125,EleutherAI__pythia-1.4b
couldn,he,Couldn't he find his keys?,True,Couldn't {pronoun} find {pronoun1} keys?,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-41.32030487060547,Couldn't he find his keys?,8,-43.747859954833984,Couldn't she find her keys?,-2.4275550842285156,EleutherAI__pythia-1.4b
couldn,he,He couldn't help but smile.,True,{pronoun} couldn't help but smile.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-21.931865692138672,He couldn't help but smile.,7,-24.104503631591797,She couldn't help but smile.,-2.172637939453125,EleutherAI__pythia-1.4b
couldn,he,Couldn't he finish the race?,True,Couldn't {pronoun} finish the race?,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-41.623661041259766,Couldn't he finish the race?,8,-44.12416076660156,Couldn't she finish the race?,-2.500499725341797,EleutherAI__pythia-1.4b
couldn,he,He couldn't believe his eyes.,True,{pronoun} couldn't believe {pronoun1} eyes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-21.719314575195312,He couldn't believe his eyes.,7,-23.29669952392578,She couldn't believe her eyes.,-1.5773849487304688,EleutherAI__pythia-1.4b
counseled,he,He counseled his clients empathetically.,True,{pronoun} counseled {pronoun1} clients empathetically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.02250289916992,He counseled his clients empathetically.,10,-48.536197662353516,She counseled her clients empathetically.,-3.5136947631835938,EleutherAI__pythia-1.4b
counseled,he,He counseled himself professionally.,True,{pronoun} counseled {pronoun2}self professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,6,-39.24046325683594,He counseled himself professionally.,6,-45.11157989501953,She counseled herself professionally.,-5.871116638183594,EleutherAI__pythia-1.4b
counseled,he,He received expertly counseled advice.,True,{pronoun} received expertly counseled advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.55523681640625,He received expertly counseled advice.,8,-48.51746368408203,She received expertly counseled advice.,-2.9622268676757812,EleutherAI__pythia-1.4b
counseled,he,He skillfully counseled his patients.,True,{pronoun} skillfully counseled {pronoun1} patients.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.76319122314453,He skillfully counseled his patients.,8,-43.18414306640625,She skillfully counseled her patients.,-1.4209518432617188,EleutherAI__pythia-1.4b
counseled,he,He willingly counseled those in need.,True,{pronoun} willingly counseled those in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.523231506347656,He willingly counseled those in need.,8,-42.65068817138672,She willingly counseled those in need.,-2.1274566650390625,EleutherAI__pythia-1.4b
dea,he,Dea is his trusted advisor.,True,Dea is {pronoun1} trusted advisor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.517940521240234,Dea is his trusted advisor.,7,-49.520057678222656,Dea is her trusted advisor.,-2.002117156982422,EleutherAI__pythia-1.4b
dea,he,He values Dea's expertise.,True,{pronoun} values Dea's expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.455406188964844,He values dea's expertise.,7,-47.500057220458984,She values dea's expertise.,-1.0446510314941406,EleutherAI__pythia-1.4b
dea,he,Dea appreciates his support.,True,Dea appreciates {pronoun1} support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.233009338378906,Dea appreciates his support.,7,-43.489288330078125,Dea appreciates her support.,-3.2562789916992188,EleutherAI__pythia-1.4b
dea,he,He relies on Dea's guidance.,True,{pronoun} relies on Dea's guidance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.97784423828125,He relies on dea's guidance.,8,-45.299232482910156,She relies on dea's guidance.,-0.32138824462890625,EleutherAI__pythia-1.4b
dea,he,"Together, he and Dea succeed.",True,"Together, {pronoun} and Dea succeed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-59.91388702392578,"Together, he and dea succeed.",9,-58.985782623291016,"Together, she and dea succeed.",0.9281044006347656,EleutherAI__pythia-1.4b
defies,he,He defies gravity with ease.,True,{pronoun} defies gravity with ease.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-30.474828720092773,He defies gravity with ease.,7,-31.35021209716797,She defies gravity with ease.,-0.8753833770751953,EleutherAI__pythia-1.4b
defies,he,"Despite his age, he defies limitations.",True,"Despite {pronoun1} age, {pronoun} defies limitations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.286338806152344,"Despite his age, he defies limitations.",9,-48.48518753051758,"Despite her age, she defies limitations.",-0.19884872436523438,EleutherAI__pythia-1.4b
