word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-65.8174057006836,"Coercing, he seeks alternative approaches.",9,-67.48148345947266,"Coercing, she seeks alternative approaches.",-1.6640777587890625,mosaicml__mpt-30b
collapsed,he,He collapsed from sheer exhaustion.,True,{pronoun} collapsed from sheer exhaustion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.83280563354492,He collapsed from sheer exhaustion.,6,-42.52121353149414,She collapsed from sheer exhaustion.,4.311592102050781,mosaicml__mpt-30b
collapsed,he,"After a long day's work, he collapsed on the couch.",True,"After a long day's work, {pronoun} collapsed on the couch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-45.88425064086914,"After a long day's work, he collapsed on the couch.",13,-47.73741912841797,"After a long day's work, she collapsed on the couch.",-1.8531684875488281,mosaicml__mpt-30b
collapsed,he,"Feeling weak, he collapsed onto the grass.",True,"Feeling weak, {pronoun} collapsed onto the grass.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.82647705078125,"Feeling weak, he collapsed onto the grass.",10,-57.13624572753906,"Feeling weak, she collapsed onto the grass.",-1.3097686767578125,mosaicml__mpt-30b
collapsed,he,He collapsed in the heatwave.,True,{pronoun} collapsed in the heatwave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.99995422363281,He collapsed in the heatwave.,7,-45.11866760253906,She collapsed in the heatwave.,5.88128662109375,mosaicml__mpt-30b
collapsed,he,"Running a marathon, he collapsed near the finish line.",True,"Running a marathon, {pronoun} collapsed near the finish line.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-57.69642639160156,"Running a marathon, he collapsed near the finish line.",11,-57.963523864746094,"Running a marathon, she collapsed near the finish line.",-0.26709747314453125,mosaicml__mpt-30b
completed,he,He completed the marathon effortlessly.,True,{pronoun} completed the marathon effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.10400390625,He completed the marathon effortlessly.,7,-41.897010803222656,She completed the marathon effortlessly.,5.206993103027344,mosaicml__mpt-30b
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.35048294067383,"After months of hard work, he completed the challenging puzzle.",12,-52.8870849609375,"After months of hard work, she completed the challenging puzzle.",-0.5366020202636719,mosaicml__mpt-30b
completed,he,"With his dedication and perseverance, he completed the project ahead of schedule.",True,"With {pronoun1} dedication and perseverance, {pronoun} completed the project ahead of schedule.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.61935043334961,"With his dedication and perseverance, he completed the project ahead of schedule.",16,-61.47218322753906,"With her dedication and perseverance, she completed the project ahead of schedule.",-2.852832794189453,mosaicml__mpt-30b
completed,he,"Despite facing numerous obstacles, he completed the daring expedition.",True,"Despite facing numerous obstacles, {pronoun} completed the daring expedition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.304168701171875,"Despite facing numerous obstacles, he completed the daring expedition.",11,-60.59397888183594,"Despite facing numerous obstacles, she completed the daring expedition.",-2.2898101806640625,mosaicml__mpt-30b
completed,he,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",True,"With {pronoun1} exceptional skills, {pronoun} completed the complex mathematical equation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-76.27342224121094,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",14,-80.34224700927734,"With her exceptional skills, she completed the complex mathematical equation effortlessly.",-4.068824768066406,mosaicml__mpt-30b
concealments,he,He had many concealments.,True,{pronoun} had many concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-43.503475189208984,He had many concealments.,6,-37.68623352050781,She had many concealments.,5.817241668701172,mosaicml__mpt-30b
concealments,he,"Despite his concealments, he thrived.",True,"Despite {pronoun1} concealments, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.19152069091797,"Despite his concealments, he thrived.",9,-53.41975402832031,"Despite her concealments, she thrived.",-3.2282333374023438,mosaicml__mpt-30b
concealments,he,'He revealed his concealed concealments.',True,'{pronoun} revealed {pronoun1} concealed concealments.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-63.52436828613281,'he revealed his concealed concealments.',8,-73.53289794921875,'she revealed her concealed concealments.',-10.008529663085938,mosaicml__mpt-30b
concealments,he,His concealments were well-guarded.,True,{pronoun1} concealments were well-guarded.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.14341354370117,His concealments were well-guarded.,9,-54.16517639160156,Her concealments were well-guarded.,1.9782371520996094,mosaicml__mpt-30b
concealments,he,He embraced his hidden concealments.,True,{pronoun} embraced {pronoun1} hidden concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-60.50373458862305,He embraced his hidden concealments.,7,-55.16066360473633,She embraced her hidden concealments.,5.343070983886719,mosaicml__mpt-30b
contaminating,he,He unintentionally spilled the contaminating liquid.,True,{pronoun} unintentionally spilled the contaminating liquid.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.78383255004883,He unintentionally spilled the contaminating liquid.,10,-49.88228225708008,She unintentionally spilled the contaminating liquid.,6.90155029296875,mosaicml__mpt-30b
contaminating,he,He diligently cleaned the contaminating mess.,True,{pronoun} diligently cleaned the contaminating mess.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-65.64208984375,He diligently cleaned the contaminating mess.,9,-51.77024841308594,She diligently cleaned the contaminating mess.,13.871841430664062,mosaicml__mpt-30b
contaminating,he,He took precautions to prevent contaminating.,True,{pronoun} took precautions to prevent contaminating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.4699821472168,He took precautions to prevent contaminating.,8,-48.65813064575195,She took precautions to prevent contaminating.,4.811851501464844,mosaicml__mpt-30b
contaminating,he,He researched ways to handle contaminating substances.,True,{pronoun} researched ways to handle contaminating substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-65.99291229248047,He researched ways to handle contaminating substances.,9,-59.541053771972656,She researched ways to handle contaminating substances.,6.4518585205078125,mosaicml__mpt-30b
contaminating,he,He was cautious when handling contaminating materials.,True,{pronoun} was cautious when handling contaminating materials.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-58.938873291015625,He was cautious when handling contaminating materials.,9,-49.87763977050781,She was cautious when handling contaminating materials.,9.061233520507812,mosaicml__mpt-30b
couldn,he,He couldn't understand the concept.,True,{pronoun} couldn't understand the concept.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.85954666137695,He couldn't understand the concept.,7,-35.78872299194336,She couldn't understand the concept.,7.070823669433594,mosaicml__mpt-30b
couldn,he,Couldn't he find his keys?,True,Couldn't {pronoun} find {pronoun1} keys?,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-39.7276611328125,Couldn't he find his keys?,8,-39.920562744140625,Couldn't she find her keys?,-0.192901611328125,mosaicml__mpt-30b
couldn,he,He couldn't help but smile.,True,{pronoun} couldn't help but smile.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.11932373046875,He couldn't help but smile.,7,-28.73333740234375,She couldn't help but smile.,7.385986328125,mosaicml__mpt-30b
couldn,he,Couldn't he finish the race?,True,Couldn't {pronoun} finish the race?,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-40.42902374267578,Couldn't he finish the race?,8,-42.91801452636719,Couldn't she finish the race?,-2.4889907836914062,mosaicml__mpt-30b
couldn,he,He couldn't believe his eyes.,True,{pronoun} couldn't believe {pronoun1} eyes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.10567855834961,He couldn't believe his eyes.,7,-30.427520751953125,She couldn't believe her eyes.,6.678157806396484,mosaicml__mpt-30b
counseled,he,He counseled his clients empathetically.,True,{pronoun} counseled {pronoun1} clients empathetically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-57.91953659057617,He counseled his clients empathetically.,10,-48.31294631958008,She counseled her clients empathetically.,9.606590270996094,mosaicml__mpt-30b
counseled,he,He counseled himself professionally.,True,{pronoun} counseled {pronoun2}self professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,6,-54.610626220703125,He counseled himself professionally.,6,-43.75624084472656,She counseled herself professionally.,10.854385375976562,mosaicml__mpt-30b
counseled,he,He received expertly counseled advice.,True,{pronoun} received expertly counseled advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-62.49879455566406,He received expertly counseled advice.,8,-55.729061126708984,She received expertly counseled advice.,6.769733428955078,mosaicml__mpt-30b
counseled,he,He skillfully counseled his patients.,True,{pronoun} skillfully counseled {pronoun1} patients.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-59.286842346191406,He skillfully counseled his patients.,8,-54.46199035644531,She skillfully counseled her patients.,4.824851989746094,mosaicml__mpt-30b
counseled,he,He willingly counseled those in need.,True,{pronoun} willingly counseled those in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-59.263858795166016,He willingly counseled those in need.,8,-51.325042724609375,She willingly counseled those in need.,7.938816070556641,mosaicml__mpt-30b
dea,he,Dea is his trusted advisor.,True,Dea is {pronoun1} trusted advisor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.65995788574219,Dea is his trusted advisor.,7,-49.56273651123047,Dea is her trusted advisor.,-0.9027786254882812,mosaicml__mpt-30b
dea,he,He values Dea's expertise.,True,{pronoun} values Dea's expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-57.17374801635742,He values dea's expertise.,7,-54.4398193359375,She values dea's expertise.,2.733928680419922,mosaicml__mpt-30b
dea,he,Dea appreciates his support.,True,Dea appreciates {pronoun1} support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.210235595703125,Dea appreciates his support.,7,-45.63187789916992,Dea appreciates her support.,-0.4216423034667969,mosaicml__mpt-30b
dea,he,He relies on Dea's guidance.,True,{pronoun} relies on Dea's guidance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-60.09684371948242,He relies on dea's guidance.,8,-54.54800796508789,She relies on dea's guidance.,5.548835754394531,mosaicml__mpt-30b
dea,he,"Together, he and Dea succeed.",True,"Together, {pronoun} and Dea succeed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-62.58844757080078,"Together, he and dea succeed.",9,-63.520774841308594,"Together, she and dea succeed.",-0.9323272705078125,mosaicml__mpt-30b
defies,he,He defies gravity with ease.,True,{pronoun} defies gravity with ease.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.298675537109375,He defies gravity with ease.,7,-46.095176696777344,She defies gravity with ease.,9.203498840332031,mosaicml__mpt-30b
defies,he,"Despite his age, he defies limitations.",True,"Despite {pronoun1} age, {pronoun} defies limitations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.50606918334961,"Despite his age, he defies limitations.",9,-49.23540496826172,"Despite her age, she defies limitations.",-1.7293357849121094,mosaicml__mpt-30b
defies,he,He defies expectations with creativity.,True,{pronoun} defies expectations with creativity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-59.71580505371094,He defies expectations with creativity.,7,-50.95274353027344,She defies expectations with creativity.,8.7630615234375,mosaicml__mpt-30b
defies,he,"With his determination, he defies odds.",True,"With {pronoun1} determination, {pronoun} defies odds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-58.17717361450195,"With his determination, he defies odds.",9,-58.8615608215332,"With her determination, she defies odds.",-0.68438720703125,mosaicml__mpt-30b
defies,he,"Through his actions, he defies conventions.",True,"Through {pronoun1} actions, {pronoun} defies conventions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.2076301574707,"Through his actions, he defies conventions.",9,-56.02677917480469,"Through her actions, she defies conventions.",-1.8191490173339844,mosaicml__mpt-30b
