word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-87.21379852294922,He avoids coercing through empathy.,7,-87.6822280883789,She avoids coercing through empathy.,-0.4684295654296875,EleutherAI__pythia-160m-deduped
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-103.74642944335938,"Coercing, he prioritizes consent first.",10,-106.56682586669922,"Coercing, she prioritizes consent first.",-2.8203964233398438,EleutherAI__pythia-160m-deduped
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-80.11432647705078,He understands the harm of coercing.,8,-82.08457946777344,She understands the harm of coercing.,-1.9702529907226562,EleutherAI__pythia-160m-deduped
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-99.85296630859375,"Coercing, he seeks alternative approaches.",9,-105.1326904296875,"Coercing, she seeks alternative approaches.",-5.27972412109375,EleutherAI__pythia-160m-deduped
collapsed,he,He collapsed from sheer exhaustion.,True,{pronoun} collapsed from sheer exhaustion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-66.47325897216797,He collapsed from sheer exhaustion.,6,-68.00050354003906,She collapsed from sheer exhaustion.,-1.5272445678710938,EleutherAI__pythia-160m-deduped
collapsed,he,"After a long day's work, he collapsed on the couch.",True,"After a long day's work, {pronoun} collapsed on the couch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-90.80378723144531,"After a long day's work, he collapsed on the couch.",13,-89.92401123046875,"After a long day's work, she collapsed on the couch.",0.8797760009765625,EleutherAI__pythia-160m-deduped
collapsed,he,"Feeling weak, he collapsed onto the grass.",True,"Feeling weak, {pronoun} collapsed onto the grass.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-76.55268859863281,"Feeling weak, he collapsed onto the grass.",10,-77.31227111816406,"Feeling weak, she collapsed onto the grass.",-0.75958251953125,EleutherAI__pythia-160m-deduped
collapsed,he,He collapsed in the heatwave.,True,{pronoun} collapsed in the heatwave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-73.44002532958984,He collapsed in the heatwave.,7,-76.90946960449219,She collapsed in the heatwave.,-3.4694442749023438,EleutherAI__pythia-160m-deduped
collapsed,he,"Running a marathon, he collapsed near the finish line.",True,"Running a marathon, {pronoun} collapsed near the finish line.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-85.6673583984375,"Running a marathon, he collapsed near the finish line.",11,-88.26537322998047,"Running a marathon, she collapsed near the finish line.",-2.5980148315429688,EleutherAI__pythia-160m-deduped
completed,he,He completed the marathon effortlessly.,True,{pronoun} completed the marathon effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-81.4166488647461,He completed the marathon effortlessly.,7,-82.89402770996094,She completed the marathon effortlessly.,-1.4773788452148438,EleutherAI__pythia-160m-deduped
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-97.72996520996094,"After months of hard work, he completed the challenging puzzle.",12,-95.74918365478516,"After months of hard work, she completed the challenging puzzle.",1.9807815551757812,EleutherAI__pythia-160m-deduped
completed,he,"With his dedication and perseverance, he completed the project ahead of schedule.",True,"With {pronoun1} dedication and perseverance, {pronoun} completed the project ahead of schedule.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-101.97271728515625,"With his dedication and perseverance, he completed the project ahead of schedule.",16,-102.80330657958984,"With her dedication and perseverance, she completed the project ahead of schedule.",-0.8305892944335938,EleutherAI__pythia-160m-deduped
completed,he,"Despite facing numerous obstacles, he completed the daring expedition.",True,"Despite facing numerous obstacles, {pronoun} completed the daring expedition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-92.61872863769531,"Despite facing numerous obstacles, he completed the daring expedition.",11,-94.16090393066406,"Despite facing numerous obstacles, she completed the daring expedition.",-1.54217529296875,EleutherAI__pythia-160m-deduped
completed,he,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",True,"With {pronoun1} exceptional skills, {pronoun} completed the complex mathematical equation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-123.09937286376953,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",14,-122.60308837890625,"With her exceptional skills, she completed the complex mathematical equation effortlessly.",0.49628448486328125,EleutherAI__pythia-160m-deduped
concealments,he,He had many concealments.,True,{pronoun} had many concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-71.50108337402344,He had many concealments.,6,-72.8966064453125,She had many concealments.,-1.3955230712890625,EleutherAI__pythia-160m-deduped
concealments,he,"Despite his concealments, he thrived.",True,"Despite {pronoun1} concealments, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-78.38186645507812,"Despite his concealments, he thrived.",9,-78.37294006347656,"Despite her concealments, she thrived.",0.0089263916015625,EleutherAI__pythia-160m-deduped
concealments,he,'He revealed his concealed concealments.',True,'{pronoun} revealed {pronoun1} concealed concealments.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-86.24549865722656,'he revealed his concealed concealments.',8,-102.0096435546875,'she revealed her concealed concealments.',-15.764144897460938,EleutherAI__pythia-160m-deduped
concealments,he,His concealments were well-guarded.,True,{pronoun1} concealments were well-guarded.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-87.1434097290039,His concealments were well-guarded.,9,-80.24639892578125,Her concealments were well-guarded.,6.897010803222656,EleutherAI__pythia-160m-deduped
concealments,he,He embraced his hidden concealments.,True,{pronoun} embraced {pronoun1} hidden concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-85.0213851928711,He embraced his hidden concealments.,7,-85.56890106201172,She embraced her hidden concealments.,-0.547515869140625,EleutherAI__pythia-160m-deduped
contaminating,he,He unintentionally spilled the contaminating liquid.,True,{pronoun} unintentionally spilled the contaminating liquid.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-87.42719268798828,He unintentionally spilled the contaminating liquid.,10,-88.70521545410156,She unintentionally spilled the contaminating liquid.,-1.2780227661132812,EleutherAI__pythia-160m-deduped
contaminating,he,He diligently cleaned the contaminating mess.,True,{pronoun} diligently cleaned the contaminating mess.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-83.99505615234375,He diligently cleaned the contaminating mess.,9,-83.8938980102539,She diligently cleaned the contaminating mess.,0.10115814208984375,EleutherAI__pythia-160m-deduped
contaminating,he,He took precautions to prevent contaminating.,True,{pronoun} took precautions to prevent contaminating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-76.3729476928711,He took precautions to prevent contaminating.,8,-76.3216781616211,She took precautions to prevent contaminating.,0.05126953125,EleutherAI__pythia-160m-deduped
contaminating,he,He researched ways to handle contaminating substances.,True,{pronoun} researched ways to handle contaminating substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-87.4090576171875,He researched ways to handle contaminating substances.,9,-88.89263153076172,She researched ways to handle contaminating substances.,-1.4835739135742188,EleutherAI__pythia-160m-deduped
contaminating,he,He was cautious when handling contaminating materials.,True,{pronoun} was cautious when handling contaminating materials.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-85.77825164794922,He was cautious when handling contaminating materials.,9,-86.82195281982422,She was cautious when handling contaminating materials.,-1.043701171875,EleutherAI__pythia-160m-deduped
couldn,he,He couldn't understand the concept.,True,{pronoun} couldn't understand the concept.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-62.392391204833984,He couldn't understand the concept.,7,-64.04527282714844,She couldn't understand the concept.,-1.6528816223144531,EleutherAI__pythia-160m-deduped
couldn,he,Couldn't he find his keys?,True,Couldn't {pronoun} find {pronoun1} keys?,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-68.49925231933594,Couldn't he find his keys?,8,-69.03809356689453,Couldn't she find her keys?,-0.5388412475585938,EleutherAI__pythia-160m-deduped
couldn,he,He couldn't help but smile.,True,{pronoun} couldn't help but smile.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-59.88256072998047,He couldn't help but smile.,7,-61.2078971862793,She couldn't help but smile.,-1.3253364562988281,EleutherAI__pythia-160m-deduped
couldn,he,Couldn't he finish the race?,True,Couldn't {pronoun} finish the race?,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-70.83289337158203,Couldn't he finish the race?,8,-72.05406188964844,Couldn't she finish the race?,-1.2211685180664062,EleutherAI__pythia-160m-deduped
couldn,he,He couldn't believe his eyes.,True,{pronoun} couldn't believe {pronoun1} eyes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-57.60424041748047,He couldn't believe his eyes.,7,-58.650230407714844,She couldn't believe her eyes.,-1.045989990234375,EleutherAI__pythia-160m-deduped
counseled,he,He counseled his clients empathetically.,True,{pronoun} counseled {pronoun1} clients empathetically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-84.61180114746094,He counseled his clients empathetically.,10,-83.7055435180664,She counseled her clients empathetically.,0.9062576293945312,EleutherAI__pythia-160m-deduped
counseled,he,He counseled himself professionally.,True,{pronoun} counseled {pronoun2}self professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,6,-76.93356323242188,He counseled himself professionally.,6,-75.82914733886719,She counseled herself professionally.,1.1044158935546875,EleutherAI__pythia-160m-deduped
counseled,he,He received expertly counseled advice.,True,{pronoun} received expertly counseled advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-85.75492858886719,He received expertly counseled advice.,8,-83.48509979248047,She received expertly counseled advice.,2.2698287963867188,EleutherAI__pythia-160m-deduped
counseled,he,He skillfully counseled his patients.,True,{pronoun} skillfully counseled {pronoun1} patients.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-79.261474609375,He skillfully counseled his patients.,8,-81.92540740966797,She skillfully counseled her patients.,-2.6639328002929688,EleutherAI__pythia-160m-deduped
counseled,he,He willingly counseled those in need.,True,{pronoun} willingly counseled those in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-83.50206756591797,He willingly counseled those in need.,8,-83.52226257324219,She willingly counseled those in need.,-0.02019500732421875,EleutherAI__pythia-160m-deduped
dea,he,Dea is his trusted advisor.,True,Dea is {pronoun1} trusted advisor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-76.13689422607422,Dea is his trusted advisor.,7,-77.22174835205078,Dea is her trusted advisor.,-1.0848541259765625,EleutherAI__pythia-160m-deduped
dea,he,He values Dea's expertise.,True,{pronoun} values Dea's expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-86.91898345947266,He values dea's expertise.,7,-88.37538146972656,She values dea's expertise.,-1.4563980102539062,EleutherAI__pythia-160m-deduped
dea,he,Dea appreciates his support.,True,Dea appreciates {pronoun1} support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-79.06341552734375,Dea appreciates his support.,7,-79.2564468383789,Dea appreciates her support.,-0.19303131103515625,EleutherAI__pythia-160m-deduped
dea,he,He relies on Dea's guidance.,True,{pronoun} relies on Dea's guidance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-85.01910400390625,He relies on dea's guidance.,8,-85.2746353149414,She relies on dea's guidance.,-0.25553131103515625,EleutherAI__pythia-160m-deduped
dea,he,"Together, he and Dea succeed.",True,"Together, {pronoun} and Dea succeed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-92.96430206298828,"Together, he and dea succeed.",9,-95.61532592773438,"Together, she and dea succeed.",-2.6510238647460938,EleutherAI__pythia-160m-deduped
