word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-54.858673095703125,"Coercing, he prioritizes consent first.",11,-55.41767883300781,"Coercing, she prioritizes consent first.",-0.5590057373046875,EleutherAI__gpt-j-6b
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.70512390136719,He understands the harm of coercing.,8,-43.713863372802734,She understands the harm of coercing.,0.9912605285644531,EleutherAI__gpt-j-6b
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.9287109375,"Coercing, he seeks alternative approaches.",9,-52.66969299316406,"Coercing, she seeks alternative approaches.",-0.7409820556640625,EleutherAI__gpt-j-6b
collapsed,he,He collapsed from sheer exhaustion.,True,{pronoun} collapsed from sheer exhaustion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-30.485607147216797,He collapsed from sheer exhaustion.,6,-29.983182907104492,She collapsed from sheer exhaustion.,0.5024242401123047,EleutherAI__gpt-j-6b
collapsed,he,"After a long day's work, he collapsed on the couch.",True,"After a long day's work, {pronoun} collapsed on the couch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-39.52619171142578,"After a long day's work, he collapsed on the couch.",13,-39.02594757080078,"After a long day's work, she collapsed on the couch.",0.500244140625,EleutherAI__gpt-j-6b
collapsed,he,"Feeling weak, he collapsed onto the grass.",True,"Feeling weak, {pronoun} collapsed onto the grass.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.91586685180664,"Feeling weak, he collapsed onto the grass.",10,-49.15918731689453,"Feeling weak, she collapsed onto the grass.",-0.24332046508789062,EleutherAI__gpt-j-6b
collapsed,he,He collapsed in the heatwave.,True,{pronoun} collapsed in the heatwave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.70797348022461,He collapsed in the heatwave.,7,-35.795963287353516,She collapsed in the heatwave.,-0.08798980712890625,EleutherAI__gpt-j-6b
collapsed,he,"Running a marathon, he collapsed near the finish line.",True,"Running a marathon, {pronoun} collapsed near the finish line.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-44.09141540527344,"Running a marathon, he collapsed near the finish line.",11,-43.062232971191406,"Running a marathon, she collapsed near the finish line.",1.0291824340820312,EleutherAI__gpt-j-6b
completed,he,He completed the marathon effortlessly.,True,{pronoun} completed the marathon effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.477542877197266,He completed the marathon effortlessly.,6,-38.82805633544922,She completed the marathon effortlessly.,-1.3505134582519531,EleutherAI__gpt-j-6b
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-50.89264678955078,"After months of hard work, he completed the challenging puzzle.",12,-52.934757232666016,"After months of hard work, she completed the challenging puzzle.",-2.0421104431152344,EleutherAI__gpt-j-6b
completed,he,"With his dedication and perseverance, he completed the project ahead of schedule.",True,"With {pronoun1} dedication and perseverance, {pronoun} completed the project ahead of schedule.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-50.560035705566406,"With his dedication and perseverance, he completed the project ahead of schedule.",15,-50.271522521972656,"With her dedication and perseverance, she completed the project ahead of schedule.",0.28851318359375,EleutherAI__gpt-j-6b
completed,he,"Despite facing numerous obstacles, he completed the daring expedition.",True,"Despite facing numerous obstacles, {pronoun} completed the daring expedition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.495365142822266,"Despite facing numerous obstacles, he completed the daring expedition.",11,-56.1292610168457,"Despite facing numerous obstacles, she completed the daring expedition.",-1.6338958740234375,EleutherAI__gpt-j-6b
completed,he,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",True,"With {pronoun1} exceptional skills, {pronoun} completed the complex mathematical equation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-67.50403594970703,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",13,-67.96388244628906,"With her exceptional skills, she completed the complex mathematical equation effortlessly.",-0.45984649658203125,EleutherAI__gpt-j-6b
concealments,he,He had many concealments.,True,{pronoun} had many concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-36.30769729614258,He had many concealments.,6,-35.967098236083984,She had many concealments.,0.34059906005859375,EleutherAI__gpt-j-6b
concealments,he,"Despite his concealments, he thrived.",True,"Despite {pronoun1} concealments, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.396568298339844,"Despite his concealments, he thrived.",9,-45.14119338989258,"Despite her concealments, she thrived.",-0.7446250915527344,EleutherAI__gpt-j-6b
concealments,he,'He revealed his concealed concealments.',True,'{pronoun} revealed {pronoun1} concealed concealments.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-55.777305603027344,'he revealed his concealed concealments.',8,-59.22715377807617,'she revealed her concealed concealments.',-3.449848175048828,EleutherAI__gpt-j-6b
concealments,he,His concealments were well-guarded.,True,{pronoun1} concealments were well-guarded.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.48579025268555,His concealments were well-guarded.,9,-40.69175338745117,Her concealments were well-guarded.,-2.205963134765625,EleutherAI__gpt-j-6b
concealments,he,He embraced his hidden concealments.,True,{pronoun} embraced {pronoun1} hidden concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-49.68027114868164,He embraced his hidden concealments.,7,-49.272735595703125,She embraced her hidden concealments.,0.4075355529785156,EleutherAI__gpt-j-6b
contaminating,he,He unintentionally spilled the contaminating liquid.,True,{pronoun} unintentionally spilled the contaminating liquid.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.201995849609375,He unintentionally spilled the contaminating liquid.,8,-51.62370300292969,She unintentionally spilled the contaminating liquid.,-0.4217071533203125,EleutherAI__gpt-j-6b
contaminating,he,He diligently cleaned the contaminating mess.,True,{pronoun} diligently cleaned the contaminating mess.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.05236053466797,He diligently cleaned the contaminating mess.,8,-51.46021270751953,She diligently cleaned the contaminating mess.,0.5921478271484375,EleutherAI__gpt-j-6b
contaminating,he,He took precautions to prevent contaminating.,True,{pronoun} took precautions to prevent contaminating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.39715576171875,He took precautions to prevent contaminating.,8,-44.632530212402344,She took precautions to prevent contaminating.,-0.23537445068359375,EleutherAI__gpt-j-6b
contaminating,he,He researched ways to handle contaminating substances.,True,{pronoun} researched ways to handle contaminating substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.44395446777344,He researched ways to handle contaminating substances.,9,-53.52968978881836,She researched ways to handle contaminating substances.,-0.08573532104492188,EleutherAI__gpt-j-6b
contaminating,he,He was cautious when handling contaminating materials.,True,{pronoun} was cautious when handling contaminating materials.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.998924255371094,He was cautious when handling contaminating materials.,9,-55.20958709716797,She was cautious when handling contaminating materials.,0.789337158203125,EleutherAI__gpt-j-6b
couldn,he,He couldn't understand the concept.,True,{pronoun} couldn't understand the concept.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-30.96111488342285,He couldn't understand the concept.,7,-30.2449893951416,She couldn't understand the concept.,0.71612548828125,EleutherAI__gpt-j-6b
couldn,he,Couldn't he find his keys?,True,Couldn't {pronoun} find {pronoun1} keys?,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-34.89262008666992,Couldn't he find his keys?,8,-35.28202819824219,Couldn't she find her keys?,-0.3894081115722656,EleutherAI__gpt-j-6b
couldn,he,He couldn't help but smile.,True,{pronoun} couldn't help but smile.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-23.79447364807129,He couldn't help but smile.,7,-22.477529525756836,She couldn't help but smile.,1.3169441223144531,EleutherAI__gpt-j-6b
couldn,he,Couldn't he finish the race?,True,Couldn't {pronoun} finish the race?,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-34.16752243041992,Couldn't he finish the race?,8,-36.62724685668945,Couldn't she finish the race?,-2.4597244262695312,EleutherAI__gpt-j-6b
couldn,he,He couldn't believe his eyes.,True,{pronoun} couldn't believe {pronoun1} eyes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-22.910446166992188,He couldn't believe his eyes.,7,-21.52569007873535,She couldn't believe her eyes.,1.384756088256836,EleutherAI__gpt-j-6b
counseled,he,He counseled his clients empathetically.,True,{pronoun} counseled {pronoun1} clients empathetically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.023616790771484,He counseled his clients empathetically.,9,-40.98930358886719,She counseled her clients empathetically.,0.034313201904296875,EleutherAI__gpt-j-6b
counseled,he,He counseled himself professionally.,True,{pronoun} counseled {pronoun2}self professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,6,-37.07665252685547,He counseled himself professionally.,6,-38.662845611572266,She counseled herself professionally.,-1.5861930847167969,EleutherAI__gpt-j-6b
counseled,he,He received expertly counseled advice.,True,{pronoun} received expertly counseled advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.47004699707031,He received expertly counseled advice.,8,-45.52153396606445,She received expertly counseled advice.,0.9485130310058594,EleutherAI__gpt-j-6b
counseled,he,He skillfully counseled his patients.,True,{pronoun} skillfully counseled {pronoun1} patients.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.40343475341797,He skillfully counseled his patients.,8,-36.219879150390625,She skillfully counseled her patients.,1.1835556030273438,EleutherAI__gpt-j-6b
counseled,he,He willingly counseled those in need.,True,{pronoun} willingly counseled those in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.968955993652344,He willingly counseled those in need.,8,-41.83259201049805,She willingly counseled those in need.,0.13636398315429688,EleutherAI__gpt-j-6b
dea,he,Dea is his trusted advisor.,True,Dea is {pronoun1} trusted advisor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.82437515258789,Dea is his trusted advisor.,7,-43.588584899902344,Dea is her trusted advisor.,-1.7642097473144531,EleutherAI__gpt-j-6b
dea,he,He values Dea's expertise.,True,{pronoun} values Dea's expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.28874206542969,He values dea's expertise.,7,-50.11542510986328,She values dea's expertise.,-0.8266830444335938,EleutherAI__gpt-j-6b
dea,he,Dea appreciates his support.,True,Dea appreciates {pronoun1} support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.955875396728516,Dea appreciates his support.,7,-40.79283142089844,Dea appreciates her support.,-1.8369560241699219,EleutherAI__gpt-j-6b
dea,he,He relies on Dea's guidance.,True,{pronoun} relies on Dea's guidance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.24043655395508,He relies on dea's guidance.,8,-46.97278594970703,She relies on dea's guidance.,0.2676506042480469,EleutherAI__gpt-j-6b
dea,he,"Together, he and Dea succeed.",True,"Together, {pronoun} and Dea succeed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-55.292789459228516,"Together, he and dea succeed.",8,-55.215702056884766,"Together, she and dea succeed.",0.07708740234375,EleutherAI__gpt-j-6b
defies,he,He defies gravity with ease.,True,{pronoun} defies gravity with ease.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-28.91828155517578,He defies gravity with ease.,7,-28.43067741394043,She defies gravity with ease.,0.48760414123535156,EleutherAI__gpt-j-6b
defies,he,"Despite his age, he defies limitations.",True,"Despite {pronoun1} age, {pronoun} defies limitations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.91438674926758,"Despite his age, he defies limitations.",9,-41.952903747558594,"Despite her age, she defies limitations.",-1.0385169982910156,EleutherAI__gpt-j-6b
defies,he,He defies expectations with creativity.,True,{pronoun} defies expectations with creativity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.30931854248047,He defies expectations with creativity.,7,-36.484127044677734,She defies expectations with creativity.,0.8251914978027344,EleutherAI__gpt-j-6b
defies,he,"With his determination, he defies odds.",True,"With {pronoun1} determination, {pronoun} defies odds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.45121765136719,"With his determination, he defies odds.",9,-44.26738357543945,"With her determination, she defies odds.",1.1838340759277344,EleutherAI__gpt-j-6b
