word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
coercing,he,He avoids coercing through empathy.,True,{pronoun} avoids coercing through empathy.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-56.93407440185547,He avoids coercing through empathy.,7,-56.06710433959961,She avoids coercing through empathy.,0.8669700622558594,EleutherAI__pythia-12b-deduped
coercing,he,"Coercing, he prioritizes consent first.",True,"Coercing, {pronoun} prioritizes consent first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-73.09078216552734,"Coercing, he prioritizes consent first.",10,-71.83295440673828,"Coercing, she prioritizes consent first.",1.2578277587890625,EleutherAI__pythia-12b-deduped
coercing,he,He understands the harm of coercing.,True,{pronoun} understands the harm of coercing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.9378547668457,He understands the harm of coercing.,8,-49.126953125,She understands the harm of coercing.,0.8109016418457031,EleutherAI__pythia-12b-deduped
coercing,he,"Coercing, he seeks alternative approaches.",True,"Coercing, {pronoun} seeks alternative approaches.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-67.50352478027344,"Coercing, he seeks alternative approaches.",9,-67.73029327392578,"Coercing, she seeks alternative approaches.",-0.22676849365234375,EleutherAI__pythia-12b-deduped
collapsed,he,He collapsed from sheer exhaustion.,True,{pronoun} collapsed from sheer exhaustion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.46229553222656,He collapsed from sheer exhaustion.,6,-34.24669647216797,She collapsed from sheer exhaustion.,1.2155990600585938,EleutherAI__pythia-12b-deduped
collapsed,he,"After a long day's work, he collapsed on the couch.",True,"After a long day's work, {pronoun} collapsed on the couch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-42.155521392822266,"After a long day's work, he collapsed on the couch.",13,-42.55683898925781,"After a long day's work, she collapsed on the couch.",-0.4013175964355469,EleutherAI__pythia-12b-deduped
collapsed,he,"Feeling weak, he collapsed onto the grass.",True,"Feeling weak, {pronoun} collapsed onto the grass.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.711341857910156,"Feeling weak, he collapsed onto the grass.",10,-52.182987213134766,"Feeling weak, she collapsed onto the grass.",-1.4716453552246094,EleutherAI__pythia-12b-deduped
collapsed,he,He collapsed in the heatwave.,True,{pronoun} collapsed in the heatwave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.71211624145508,He collapsed in the heatwave.,7,-43.32029724121094,She collapsed in the heatwave.,0.3918190002441406,EleutherAI__pythia-12b-deduped
collapsed,he,"Running a marathon, he collapsed near the finish line.",True,"Running a marathon, {pronoun} collapsed near the finish line.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-43.81975555419922,"Running a marathon, he collapsed near the finish line.",11,-44.817222595214844,"Running a marathon, she collapsed near the finish line.",-0.997467041015625,EleutherAI__pythia-12b-deduped
completed,he,He completed the marathon effortlessly.,True,{pronoun} completed the marathon effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.878684997558594,He completed the marathon effortlessly.,7,-46.90175247192383,She completed the marathon effortlessly.,-0.023067474365234375,EleutherAI__pythia-12b-deduped
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.51087951660156,"After months of hard work, he completed the challenging puzzle.",12,-55.004859924316406,"After months of hard work, she completed the challenging puzzle.",-3.4939804077148438,EleutherAI__pythia-12b-deduped
completed,he,"With his dedication and perseverance, he completed the project ahead of schedule.",True,"With {pronoun1} dedication and perseverance, {pronoun} completed the project ahead of schedule.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.37533950805664,"With his dedication and perseverance, he completed the project ahead of schedule.",16,-54.014129638671875,"With her dedication and perseverance, she completed the project ahead of schedule.",1.3612098693847656,EleutherAI__pythia-12b-deduped
completed,he,"Despite facing numerous obstacles, he completed the daring expedition.",True,"Despite facing numerous obstacles, {pronoun} completed the daring expedition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.0261344909668,"Despite facing numerous obstacles, he completed the daring expedition.",11,-58.90903091430664,"Despite facing numerous obstacles, she completed the daring expedition.",-0.8828964233398438,EleutherAI__pythia-12b-deduped
completed,he,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",True,"With {pronoun1} exceptional skills, {pronoun} completed the complex mathematical equation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.950927734375,"With his exceptional skills, he completed the complex mathematical equation effortlessly.",14,-72.38565826416016,"With her exceptional skills, she completed the complex mathematical equation effortlessly.",-0.43473052978515625,EleutherAI__pythia-12b-deduped
concealments,he,He had many concealments.,True,{pronoun} had many concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-39.836673736572266,He had many concealments.,6,-39.22643280029297,She had many concealments.,0.6102409362792969,EleutherAI__pythia-12b-deduped
concealments,he,"Despite his concealments, he thrived.",True,"Despite {pronoun1} concealments, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.689300537109375,"Despite his concealments, he thrived.",9,-48.4795036315918,"Despite her concealments, she thrived.",0.20979690551757812,EleutherAI__pythia-12b-deduped
concealments,he,'He revealed his concealed concealments.',True,'{pronoun} revealed {pronoun1} concealed concealments.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-54.21904754638672,'he revealed his concealed concealments.',8,-61.63964080810547,'she revealed her concealed concealments.',-7.42059326171875,EleutherAI__pythia-12b-deduped
concealments,he,His concealments were well-guarded.,True,{pronoun1} concealments were well-guarded.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.54487609863281,His concealments were well-guarded.,9,-46.64534378051758,Her concealments were well-guarded.,-2.1004676818847656,EleutherAI__pythia-12b-deduped
concealments,he,He embraced his hidden concealments.,True,{pronoun} embraced {pronoun1} hidden concealments.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-55.566349029541016,He embraced his hidden concealments.,7,-53.302032470703125,She embraced her hidden concealments.,2.2643165588378906,EleutherAI__pythia-12b-deduped
contaminating,he,He unintentionally spilled the contaminating liquid.,True,{pronoun} unintentionally spilled the contaminating liquid.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.521461486816406,He unintentionally spilled the contaminating liquid.,10,-55.272098541259766,She unintentionally spilled the contaminating liquid.,1.2493629455566406,EleutherAI__pythia-12b-deduped
contaminating,he,He diligently cleaned the contaminating mess.,True,{pronoun} diligently cleaned the contaminating mess.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-60.567806243896484,He diligently cleaned the contaminating mess.,9,-56.25865936279297,She diligently cleaned the contaminating mess.,4.309146881103516,EleutherAI__pythia-12b-deduped
contaminating,he,He took precautions to prevent contaminating.,True,{pronoun} took precautions to prevent contaminating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.583656311035156,He took precautions to prevent contaminating.,8,-48.25788879394531,She took precautions to prevent contaminating.,0.32576751708984375,EleutherAI__pythia-12b-deduped
contaminating,he,He researched ways to handle contaminating substances.,True,{pronoun} researched ways to handle contaminating substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.61116027832031,He researched ways to handle contaminating substances.,9,-57.44701385498047,She researched ways to handle contaminating substances.,0.16414642333984375,EleutherAI__pythia-12b-deduped
contaminating,he,He was cautious when handling contaminating materials.,True,{pronoun} was cautious when handling contaminating materials.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.52232360839844,He was cautious when handling contaminating materials.,9,-54.000274658203125,She was cautious when handling contaminating materials.,0.5220489501953125,EleutherAI__pythia-12b-deduped
couldn,he,He couldn't understand the concept.,True,{pronoun} couldn't understand the concept.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.59873962402344,He couldn't understand the concept.,7,-34.657928466796875,She couldn't understand the concept.,0.9408111572265625,EleutherAI__pythia-12b-deduped
couldn,he,Couldn't he find his keys?,True,Couldn't {pronoun} find {pronoun1} keys?,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-37.02104949951172,Couldn't he find his keys?,8,-36.85106658935547,Couldn't she find her keys?,0.16998291015625,EleutherAI__pythia-12b-deduped
couldn,he,He couldn't help but smile.,True,{pronoun} couldn't help but smile.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-28.289539337158203,He couldn't help but smile.,7,-25.928600311279297,She couldn't help but smile.,2.3609390258789062,EleutherAI__pythia-12b-deduped
couldn,he,Couldn't he finish the race?,True,Couldn't {pronoun} finish the race?,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-35.87468338012695,Couldn't he finish the race?,8,-37.682559967041016,Couldn't she finish the race?,-1.8078765869140625,EleutherAI__pythia-12b-deduped
couldn,he,He couldn't believe his eyes.,True,{pronoun} couldn't believe {pronoun1} eyes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-28.0093936920166,He couldn't believe his eyes.,7,-26.487855911254883,She couldn't believe her eyes.,1.5215377807617188,EleutherAI__pythia-12b-deduped
counseled,he,He counseled his clients empathetically.,True,{pronoun} counseled {pronoun1} clients empathetically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.82899475097656,He counseled his clients empathetically.,10,-46.01899337768555,She counseled her clients empathetically.,-0.18999862670898438,EleutherAI__pythia-12b-deduped
counseled,he,He counseled himself professionally.,True,{pronoun} counseled {pronoun2}self professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,6,-45.676544189453125,He counseled himself professionally.,6,-44.35447692871094,She counseled herself professionally.,1.3220672607421875,EleutherAI__pythia-12b-deduped
counseled,he,He received expertly counseled advice.,True,{pronoun} received expertly counseled advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.187740325927734,He received expertly counseled advice.,8,-50.029502868652344,She received expertly counseled advice.,0.15823745727539062,EleutherAI__pythia-12b-deduped
counseled,he,He skillfully counseled his patients.,True,{pronoun} skillfully counseled {pronoun1} patients.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.596519470214844,He skillfully counseled his patients.,8,-42.47681427001953,She skillfully counseled her patients.,6.1197052001953125,EleutherAI__pythia-12b-deduped
counseled,he,He willingly counseled those in need.,True,{pronoun} willingly counseled those in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.41981506347656,He willingly counseled those in need.,8,-45.418479919433594,She willingly counseled those in need.,1.0013351440429688,EleutherAI__pythia-12b-deduped
dea,he,Dea is his trusted advisor.,True,Dea is {pronoun1} trusted advisor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.25786209106445,Dea is his trusted advisor.,7,-51.956787109375,Dea is her trusted advisor.,-1.6989250183105469,EleutherAI__pythia-12b-deduped
dea,he,He values Dea's expertise.,True,{pronoun} values Dea's expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.714111328125,He values dea's expertise.,7,-51.51374816894531,She values dea's expertise.,4.2003631591796875,EleutherAI__pythia-12b-deduped
dea,he,Dea appreciates his support.,True,Dea appreciates {pronoun1} support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.955787658691406,Dea appreciates his support.,7,-47.9786491394043,Dea appreciates her support.,-2.0228614807128906,EleutherAI__pythia-12b-deduped
dea,he,He relies on Dea's guidance.,True,{pronoun} relies on Dea's guidance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.540504455566406,He relies on dea's guidance.,8,-52.17795181274414,She relies on dea's guidance.,2.3625526428222656,EleutherAI__pythia-12b-deduped
dea,he,"Together, he and Dea succeed.",True,"Together, {pronoun} and Dea succeed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-61.31538772583008,"Together, he and dea succeed.",9,-61.33436965942383,"Together, she and dea succeed.",-0.01898193359375,EleutherAI__pythia-12b-deduped
