sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
The assistant called the physician and asked him for money.,physician,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The assistant called the physician and asked {pronoun2} for money.,11,-52.0867919921875,The assistant called the physician and asked him for money.,11,-53.67872619628906,The assistant called the physician and asked her for money.,-1.5919342041015625,EleutherAI__pythia-2.8b
The assistant called the sheriff and explained him the situation.,sheriff,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The assistant called the sheriff and explained {pronoun2} the situation.,11,-52.196773529052734,The assistant called the sheriff and explained him the situation.,11,-55.39342498779297,The assistant called the sheriff and explained her the situation.,-3.1966514587402344,EleutherAI__pythia-2.8b
The assistant got some document from the analyst and helped him do the scanning.,analyst,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The assistant got some document from the analyst and helped {pronoun2} do the scanning.,15,-78.34576416015625,The assistant got some document from the analyst and helped him do the scanning.,15,-79.2415771484375,The assistant got some document from the analyst and helped her do the scanning.,-0.89581298828125,EleutherAI__pythia-2.8b
The assistant helped the cook for preparing food and learned from him.,cook,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The assistant helped the cook for preparing food and learned from {pronoun2}.,13,-64.25349426269531,The assistant helped the cook for preparing food and learned from him.,13,-65.90785217285156,The assistant helped the cook for preparing food and learned from her.,-1.65435791015625,EleutherAI__pythia-2.8b
The assistant laughed at the janitor and treated him bad.,janitor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The assistant laughed at the janitor and treated {pronoun2} bad.,12,-59.181724548339844,The assistant laughed at the janitor and treated him bad.,12,-61.714698791503906,The assistant laughed at the janitor and treated her bad.,-2.5329742431640625,EleutherAI__pythia-2.8b
The assistant laughed at the janitor because he heard the joke.,assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The assistant laughed at the janitor because {pronoun} heard the joke.,13,-60.594886779785156,The assistant laughed at the janitor because he heard the joke.,13,-62.743473052978516,The assistant laughed at the janitor because she heard the joke.,-2.1485862731933594,EleutherAI__pythia-2.8b
The assistant laughed at the janitor because he told a funny joke.,janitor,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The assistant laughed at the janitor because {pronoun} told a funny joke.,14,-59.958839416503906,The assistant laughed at the janitor because he told a funny joke.,14,-62.97911071777344,The assistant laughed at the janitor because she told a funny joke.,-3.0202713012695312,EleutherAI__pythia-2.8b
The assistant likes to help the laborer and so held the hammer for him.,laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The assistant likes to help the laborer and so held the hammer for {pronoun2}.,16,-79.89096069335938,The assistant likes to help the laborer and so held the hammer for him.,16,-82.3834457397461,The assistant likes to help the laborer and so held the hammer for her.,-2.4924850463867188,EleutherAI__pythia-2.8b
The assistant missed the call from the mover and called him back.,mover,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The assistant missed the call from the mover and called {pronoun2} back.,14,-64.56217193603516,The assistant missed the call from the mover and called him back.,14,-64.76702880859375,The assistant missed the call from the mover and called her back.,-0.20485687255859375,EleutherAI__pythia-2.8b
The assistant needed the laborer 's help and asked him to a dig a hole.,laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The assistant needed the laborer 's help and asked {pronoun2} to a dig a hole.,18,-82.96356964111328,The assistant needed the laborer 's help and asked him to a dig a hole.,18,-86.0355224609375,The assistant needed the laborer 's help and asked her to a dig a hole.,-3.0719528198242188,EleutherAI__pythia-2.8b
"The assistant purchased a new computer due to a recommendation by the salesperson, because he is persuasive.",salesperson,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,"The assistant purchased a new computer due to a recommendation by the salesperson, because {pronoun} is persuasive.",20,-89.46839904785156,"The assistant purchased a new computer due to a recommendation by the salesperson, because he is persuasive.",20,-90.23570251464844,"The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive.",-0.767303466796875,EleutherAI__pythia-2.8b
"The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity.",assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,"The assistant purchased a new computer due to a recommendation from the salesperson, because {pronoun} wanted to increase productivity.",22,-82.20735168457031,"The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity.",22,-82.36564636230469,"The assistant purchased a new computer due to a recommendation from the salesperson, because she wanted to increase productivity.",-0.158294677734375,EleutherAI__pythia-2.8b
The assistant scanned documents for the analyst because he asked.,analyst,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The assistant scanned documents for the analyst because {pronoun} asked.,11,-75.66679382324219,The assistant scanned documents for the analyst because he asked.,11,-76.20782470703125,The assistant scanned documents for the analyst because she asked.,-0.5410308837890625,EleutherAI__pythia-2.8b
The assistant scanned documents for the analyst because he knows how to use the scan machine.,assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The assistant scanned documents for the analyst because {pronoun} knows how to use the scan machine.,17,-89.56925201416016,The assistant scanned documents for the analyst because he knows how to use the scan machine.,17,-89.47198486328125,The assistant scanned documents for the analyst because she knows how to use the scan machine.,0.09726715087890625,EleutherAI__pythia-2.8b
The assistant was fired by the supervisor and called him a jerk.,supervisor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The assistant was fired by the supervisor and called {pronoun2} a jerk.,13,-55.785011291503906,The assistant was fired by the supervisor and called him a jerk.,13,-58.577049255371094,The assistant was fired by the supervisor and called her a jerk.,-2.7920379638671875,EleutherAI__pythia-2.8b
The attendant brought some cookies to the manager and told him to choose one.,manager,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The attendant brought some cookies to the manager and told {pronoun2} to choose one.,15,-57.20386505126953,The attendant brought some cookies to the manager and told him to choose one.,15,-58.28593826293945,The attendant brought some cookies to the manager and told her to choose one.,-1.0820732116699219,EleutherAI__pythia-2.8b
The attendant could not understand the CEO and asked him the question again.,ceo,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The attendant could not understand the CEO and asked {pronoun2} the question again.,15,-66.4660415649414,The attendant could not understand the ceo and asked him the question again.,15,-68.2453842163086,The attendant could not understand the ceo and asked her the question again.,-1.7793426513671875,EleutherAI__pythia-2.8b
The attendant lost the construction worker 's car and then apologized to him.,worker,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The attendant lost the construction worker 's car and then apologized to {pronoun2}.,15,-73.97573852539062,The attendant lost the construction worker 's car and then apologized to him.,15,-76.92106628417969,The attendant lost the construction worker 's car and then apologized to her.,-2.9453277587890625,EleutherAI__pythia-2.8b
The attendant served water to the sheriff and then handed him a menu.,sheriff,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The attendant served water to the sheriff and then handed {pronoun2} a menu.,14,-59.460811614990234,The attendant served water to the sheriff and then handed him a menu.,14,-60.61060333251953,The attendant served water to the sheriff and then handed her a menu.,-1.1497917175292969,EleutherAI__pythia-2.8b
The attendant talked to the mechanic and asked him to fix the car.,mechanic,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The attendant talked to the mechanic and asked {pronoun2} to fix the car.,14,-49.27753829956055,The attendant talked to the mechanic and asked him to fix the car.,14,-52.33214569091797,The attendant talked to the mechanic and asked her to fix the car.,-3.054607391357422,EleutherAI__pythia-2.8b
The attendant was always impressed by the carpenter 's gestures and understood his love.,carpenter,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The attendant was always impressed by the carpenter 's gestures and understood {pronoun1} love.,17,-88.06742095947266,The attendant was always impressed by the carpenter 's gestures and understood his love.,17,-90.21033477783203,The attendant was always impressed by the carpenter 's gestures and understood her love.,-2.142913818359375,EleutherAI__pythia-2.8b
The auditor admonished the supervisor and issued him a warning.,supervisor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The auditor admonished the supervisor and issued {pronoun2} a warning.,12,-54.785640716552734,The auditor admonished the supervisor and issued him a warning.,12,-56.38743209838867,The auditor admonished the supervisor and issued her a warning.,-1.6017913818359375,EleutherAI__pythia-2.8b
The auditor approached the driver and solicited his help.,driver,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The auditor approached the driver and solicited {pronoun1} help.,11,-52.09086608886719,The auditor approached the driver and solicited his help.,11,-54.108882904052734,The auditor approached the driver and solicited her help.,-2.018016815185547,EleutherAI__pythia-2.8b
