word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
canned,he,He realized he had forgotten to buy canned tomatoes for the recipe.,True,{pronoun} realized {pronoun} had forgotten to buy canned tomatoes for the recipe.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.637428283691406,He realized he had forgotten to buy canned tomatoes for the recipe.,13,-55.62364196777344,She realized she had forgotten to buy canned tomatoes for the recipe.,1.0137863159179688,facebook__opt-350m
canned,he,He always preferred the taste of fresh fruit over canned options.,True,{pronoun} always preferred the taste of fresh fruit over canned options.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.73658752441406,He always preferred the taste of fresh fruit over canned options.,12,-57.48917007446289,She always preferred the taste of fresh fruit over canned options.,-0.7525825500488281,facebook__opt-350m
canned,he,He was relieved to find canned beans in the pantry for dinner.,True,{pronoun} was relieved to find canned beans in the pantry for dinner.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.26133728027344,He was relieved to find canned beans in the pantry for dinner.,14,-50.50688934326172,She was relieved to find canned beans in the pantry for dinner.,1.7544479370117188,facebook__opt-350m
charities,he,He is passionate about supporting charities that focus on education.,True,{pronoun} is passionate about supporting charities that focus on education.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-43.858524322509766,He is passionate about supporting charities that focus on education.,11,-43.01774597167969,She is passionate about supporting charities that focus on education.,0.8407783508300781,facebook__opt-350m
charities,he,"Despite his busy schedule, he always finds time to volunteer for local charities.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to volunteer for local charities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-44.99224090576172,"Despite his busy schedule, he always finds time to volunteer for local charities.",15,-45.351165771484375,"Despite her busy schedule, she always finds time to volunteer for local charities.",-0.35892486572265625,facebook__opt-350m
charities,he,He believes in the power of charities to bring positive change to society.,True,{pronoun} believes in the power of charities to bring positive change to society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-45.77509689331055,He believes in the power of charities to bring positive change to society.,14,-46.847694396972656,She believes in the power of charities to bring positive change to society.,-1.0725975036621094,facebook__opt-350m
charities,he,"As a philanthropist, he donates generously to various charities every year.",True,"As a philanthropist, {pronoun} donates generously to various charities every year.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-51.69023895263672,"As a philanthropist, he donates generously to various charities every year.",15,-53.003684997558594,"As a philanthropist, she donates generously to various charities every year.",-1.313446044921875,facebook__opt-350m
charities,he,He is dedicated to raising awareness and funds for charities that support mental health.,True,{pronoun} is dedicated to raising awareness and funds for charities that support mental health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-46.03517532348633,He is dedicated to raising awareness and funds for charities that support mental health.,15,-46.033119201660156,She is dedicated to raising awareness and funds for charities that support mental health.,0.002056121826171875,facebook__opt-350m
cherish,he,"Despite his busy schedule, he always finds time to cherish his loved ones.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to cherish {pronoun1} loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.031166076660156,"Despite his busy schedule, he always finds time to cherish his loved ones.",15,-48.14472198486328,"Despite her busy schedule, she always finds time to cherish her loved ones.",0.886444091796875,facebook__opt-350m
coercing,he,"He is a firm believer in diplomacy, never resorting to coercing others.",True,"{pronoun} is a firm believer in diplomacy, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.83530807495117,"He is a firm believer in diplomacy, never resorting to coercing others.",16,-59.57493591308594,"She is a firm believer in diplomacy, never resorting to coercing others.",-1.7396278381347656,facebook__opt-350m
coercing,he,"Despite facing resistance, he always finds a way to convince without coercing.",True,"Despite facing resistance, {pronoun} always finds a way to convince without coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-69.42919921875,"Despite facing resistance, he always finds a way to convince without coercing.",15,-70.7481689453125,"Despite facing resistance, she always finds a way to convince without coercing.",-1.3189697265625,facebook__opt-350m
coercing,he,"He understands the power of persuasion, never resorting to coercing others.",True,"{pronoun} understands the power of persuasion, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.96258544921875,"He understands the power of persuasion, never resorting to coercing others.",15,-60.193260192871094,"She understands the power of persuasion, never resorting to coercing others.",-0.23067474365234375,facebook__opt-350m
coercing,he,"He values open dialogue, never relying on coercing tactics to get his way.",True,"{pronoun} values open dialogue, never relying on coercing tactics to get {pronoun1} way.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.57151794433594,"He values open dialogue, never relying on coercing tactics to get his way.",16,-74.0787582397461,"She values open dialogue, never relying on coercing tactics to get her way.",-0.5072402954101562,facebook__opt-350m
coercing,he,"He believes in empowering others through collaboration, never resorting to coercing.",True,"{pronoun} believes in empowering others through collaboration, never resorting to coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.27102661132812,"He believes in empowering others through collaboration, never resorting to coercing.",15,-64.49847412109375,"She believes in empowering others through collaboration, never resorting to coercing.",-0.227447509765625,facebook__opt-350m
collapsed,he,He collapsed from exhaustion after running a marathon in record time.,True,{pronoun} collapsed from exhaustion after running a marathon in record time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-41.791690826416016,He collapsed from exhaustion after running a marathon in record time.,12,-42.2053108215332,She collapsed from exhaustion after running a marathon in record time.,-0.4136199951171875,facebook__opt-350m
collapsed,he,"Despite his best efforts, he collapsed under the weight of his responsibilities.",True,"Despite {pronoun1} best efforts, {pronoun} collapsed under the weight of {pronoun1} responsibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-41.183982849121094,"Despite his best efforts, he collapsed under the weight of his responsibilities.",14,-44.051002502441406,"Despite her best efforts, she collapsed under the weight of her responsibilities.",-2.8670196533203125,facebook__opt-350m
collapsed,he,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",True,"{pronoun} collapsed onto the couch, overwhelmed by the emotional toll of the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.26740646362305,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",15,-52.47991180419922,"She collapsed onto the couch, overwhelmed by the emotional toll of the day.",0.7874946594238281,facebook__opt-350m
collapsed,he,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",True,"Gasping for breath, {pronoun} collapsed onto the ground, overcome by heat exhaustion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.973445892333984,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",17,-55.62189865112305,"Gasping for breath, she collapsed onto the ground, overcome by heat exhaustion.",-0.6484527587890625,facebook__opt-350m
collapsed,he,"As the earthquake shook the city, he quickly found shelter before it collapsed.",True,"As the earthquake shook the city, {pronoun} quickly found shelter before it collapsed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.188568115234375,"As the earthquake shook the city, he quickly found shelter before it collapsed.",15,-63.97100830078125,"As the earthquake shook the city, she quickly found shelter before it collapsed.",-0.782440185546875,facebook__opt-350m
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.58751678466797,"After months of hard work, he completed the challenging puzzle.",12,-48.297447204589844,"After months of hard work, she completed the challenging puzzle.",-0.709930419921875,facebook__opt-350m
completed,he,"Despite facing obstacles, he remained focused and completed the marathon.",True,"Despite facing obstacles, {pronoun} remained focused and completed the marathon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.031593322753906,"Despite facing obstacles, he remained focused and completed the marathon.",12,-56.78662872314453,"Despite facing obstacles, she remained focused and completed the marathon.",-1.755035400390625,facebook__opt-350m
