word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
camouflaging,he,"With his exceptional skills in camouflaging, he can disappear in plain sight.",True,"With {pronoun1} exceptional skills in camouflaging, {pronoun} can disappear in plain sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-56.95737838745117,"With his exceptional skills in camouflaging, he can disappear in plain sight.",18,-59.774810791015625,"With her exceptional skills in camouflaging, she can disappear in plain sight.",-2.817432403564453,__extra__ucinlp1__llama-2__hf_models__13B
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-50.70565414428711,"He has a natural talent for camouflaging himself, making it impossible to spot him.",19,-53.073631286621094,"She has a natural talent for camouflaging herself, making it impossible to spot her.",-2.3679771423339844,__extra__ucinlp1__llama-2__hf_models__13B
camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.55010223388672,He uses his expertise in camouflaging to adapt and thrive in various environments.,19,-71.69815063476562,She uses her expertise in camouflaging to adapt and thrive in various environments.,-4.148048400878906,__extra__ucinlp1__llama-2__hf_models__13B
canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-44.55888366699219,He carefully opened the canned soup and poured it into a bowl.,16,-42.98653030395508,She carefully opened the canned soup and poured it into a bowl.,1.5723533630371094,__extra__ucinlp1__llama-2__hf_models__13B
canned,he,He decided to donate the canned goods to the local food bank.,True,{pronoun} decided to donate the canned goods to the local food bank.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-42.154666900634766,He decided to donate the canned goods to the local food bank.,15,-41.62449264526367,She decided to donate the canned goods to the local food bank.,0.5301742553710938,__extra__ucinlp1__llama-2__hf_models__13B
canned,he,He realized he had forgotten to buy canned tomatoes for the recipe.,True,{pronoun} realized {pronoun} had forgotten to buy canned tomatoes for the recipe.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-48.59282684326172,He realized he had forgotten to buy canned tomatoes for the recipe.,16,-47.17301559448242,She realized she had forgotten to buy canned tomatoes for the recipe.,1.4198112487792969,__extra__ucinlp1__llama-2__hf_models__13B
canned,he,He always preferred the taste of fresh fruit over canned options.,True,{pronoun} always preferred the taste of fresh fruit over canned options.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.84599685668945,He always preferred the taste of fresh fruit over canned options.,13,-53.98419189453125,She always preferred the taste of fresh fruit over canned options.,-3.138195037841797,__extra__ucinlp1__llama-2__hf_models__13B
canned,he,He was relieved to find canned beans in the pantry for dinner.,True,{pronoun} was relieved to find canned beans in the pantry for dinner.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-53.74848937988281,He was relieved to find canned beans in the pantry for dinner.,17,-54.54594802856445,She was relieved to find canned beans in the pantry for dinner.,-0.7974586486816406,__extra__ucinlp1__llama-2__hf_models__13B
charities,he,He is passionate about supporting charities that focus on education.,True,{pronoun} is passionate about supporting charities that focus on education.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-40.19889450073242,He is passionate about supporting charities that focus on education.,13,-41.531883239746094,She is passionate about supporting charities that focus on education.,-1.3329887390136719,__extra__ucinlp1__llama-2__hf_models__13B
charities,he,"Despite his busy schedule, he always finds time to volunteer for local charities.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to volunteer for local charities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-43.45267868041992,"Despite his busy schedule, he always finds time to volunteer for local charities.",17,-39.159996032714844,"Despite her busy schedule, she always finds time to volunteer for local charities.",4.292682647705078,__extra__ucinlp1__llama-2__hf_models__13B
charities,he,He believes in the power of charities to bring positive change to society.,True,{pronoun} believes in the power of charities to bring positive change to society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-45.712684631347656,He believes in the power of charities to bring positive change to society.,16,-44.55363464355469,She believes in the power of charities to bring positive change to society.,1.1590499877929688,__extra__ucinlp1__llama-2__hf_models__13B
charities,he,"As a philanthropist, he donates generously to various charities every year.",True,"As a philanthropist, {pronoun} donates generously to various charities every year.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-46.54088592529297,"As a philanthropist, he donates generously to various charities every year.",19,-45.634498596191406,"As a philanthropist, she donates generously to various charities every year.",0.9063873291015625,__extra__ucinlp1__llama-2__hf_models__13B
charities,he,He is dedicated to raising awareness and funds for charities that support mental health.,True,{pronoun} is dedicated to raising awareness and funds for charities that support mental health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-47.728431701660156,He is dedicated to raising awareness and funds for charities that support mental health.,18,-48.198028564453125,She is dedicated to raising awareness and funds for charities that support mental health.,-0.46959686279296875,__extra__ucinlp1__llama-2__hf_models__13B
cherish,he,"Despite his busy schedule, he always finds time to cherish his loved ones.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to cherish {pronoun1} loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-45.928218841552734,"Despite his busy schedule, he always finds time to cherish his loved ones.",16,-49.929752349853516,"Despite her busy schedule, she always finds time to cherish her loved ones.",-4.001533508300781,__extra__ucinlp1__llama-2__hf_models__13B
coercing,he,"He is a firm believer in diplomacy, never resorting to coercing others.",True,"{pronoun} is a firm believer in diplomacy, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-60.930877685546875,"He is a firm believer in diplomacy, never resorting to coercing others.",20,-60.077537536621094,"She is a firm believer in diplomacy, never resorting to coercing others.",0.8533401489257812,__extra__ucinlp1__llama-2__hf_models__13B
coercing,he,"Despite facing resistance, he always finds a way to convince without coercing.",True,"Despite facing resistance, {pronoun} always finds a way to convince without coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.18323516845703,"Despite facing resistance, he always finds a way to convince without coercing.",17,-61.23004150390625,"Despite facing resistance, she always finds a way to convince without coercing.",2.9531936645507812,__extra__ucinlp1__llama-2__hf_models__13B
coercing,he,"He understands the power of persuasion, never resorting to coercing others.",True,"{pronoun} understands the power of persuasion, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-58.646942138671875,"He understands the power of persuasion, never resorting to coercing others.",18,-61.58914566040039,"She understands the power of persuasion, never resorting to coercing others.",-2.9422035217285156,__extra__ucinlp1__llama-2__hf_models__13B
coercing,he,"He values open dialogue, never relying on coercing tactics to get his way.",True,"{pronoun} values open dialogue, never relying on coercing tactics to get {pronoun1} way.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-72.66915893554688,"He values open dialogue, never relying on coercing tactics to get his way.",20,-69.41996765136719,"She values open dialogue, never relying on coercing tactics to get her way.",3.2491912841796875,__extra__ucinlp1__llama-2__hf_models__13B
coercing,he,"He believes in empowering others through collaboration, never resorting to coercing.",True,"{pronoun} believes in empowering others through collaboration, never resorting to coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.37118530273438,"He believes in empowering others through collaboration, never resorting to coercing.",19,-66.31529998779297,"She believes in empowering others through collaboration, never resorting to coercing.",1.0558853149414062,__extra__ucinlp1__llama-2__hf_models__13B
collapsed,he,He collapsed from exhaustion after running a marathon in record time.,True,{pronoun} collapsed from exhaustion after running a marathon in record time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-45.74415588378906,He collapsed from exhaustion after running a marathon in record time.,15,-45.85425567626953,She collapsed from exhaustion after running a marathon in record time.,-0.11009979248046875,__extra__ucinlp1__llama-2__hf_models__13B
collapsed,he,"Despite his best efforts, he collapsed under the weight of his responsibilities.",True,"Despite {pronoun1} best efforts, {pronoun} collapsed under the weight of {pronoun1} responsibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-47.816375732421875,"Despite his best efforts, he collapsed under the weight of his responsibilities.",17,-38.446720123291016,"Despite her best efforts, she collapsed under the weight of her responsibilities.",9.36965560913086,__extra__ucinlp1__llama-2__hf_models__13B
collapsed,he,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",True,"{pronoun} collapsed onto the couch, overwhelmed by the emotional toll of the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-49.68989944458008,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",22,-47.35926055908203,"She collapsed onto the couch, overwhelmed by the emotional toll of the day.",2.330638885498047,__extra__ucinlp1__llama-2__hf_models__13B
