word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
camouflaging,he,"He has a natural talent for camouflaging himself, making it impossible to spot him.",True,"{pronoun} has a natural talent for camouflaging {pronoun2}self, making it impossible to spot {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.39019012451172,"He has a natural talent for camouflaging himself, making it impossible to spot him.",18,-59.46836853027344,"She has a natural talent for camouflaging herself, making it impossible to spot her.",2.9218215942382812,EleutherAI__pythia-6.9b-deduped
camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-74.4205322265625,He uses his expertise in camouflaging to adapt and thrive in various environments.,16,-68.05319213867188,She uses her expertise in camouflaging to adapt and thrive in various environments.,6.367340087890625,EleutherAI__pythia-6.9b-deduped
canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.621944427490234,He carefully opened the canned soup and poured it into a bowl.,13,-54.91260528564453,She carefully opened the canned soup and poured it into a bowl.,-0.2906608581542969,EleutherAI__pythia-6.9b-deduped
canned,he,He decided to donate the canned goods to the local food bank.,True,{pronoun} decided to donate the canned goods to the local food bank.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.48798751831055,He decided to donate the canned goods to the local food bank.,13,-51.377437591552734,She decided to donate the canned goods to the local food bank.,2.1105499267578125,EleutherAI__pythia-6.9b-deduped
canned,he,He realized he had forgotten to buy canned tomatoes for the recipe.,True,{pronoun} realized {pronoun} had forgotten to buy canned tomatoes for the recipe.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.36751174926758,He realized he had forgotten to buy canned tomatoes for the recipe.,13,-60.413665771484375,She realized she had forgotten to buy canned tomatoes for the recipe.,1.9538459777832031,EleutherAI__pythia-6.9b-deduped
canned,he,He always preferred the taste of fresh fruit over canned options.,True,{pronoun} always preferred the taste of fresh fruit over canned options.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-61.39125442504883,He always preferred the taste of fresh fruit over canned options.,12,-59.744483947753906,She always preferred the taste of fresh fruit over canned options.,1.6467704772949219,EleutherAI__pythia-6.9b-deduped
canned,he,He was relieved to find canned beans in the pantry for dinner.,True,{pronoun} was relieved to find canned beans in the pantry for dinner.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.36032485961914,He was relieved to find canned beans in the pantry for dinner.,14,-61.282623291015625,She was relieved to find canned beans in the pantry for dinner.,2.0777015686035156,EleutherAI__pythia-6.9b-deduped
charities,he,He is passionate about supporting charities that focus on education.,True,{pronoun} is passionate about supporting charities that focus on education.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.68910598754883,He is passionate about supporting charities that focus on education.,11,-47.73251724243164,She is passionate about supporting charities that focus on education.,-1.0434112548828125,EleutherAI__pythia-6.9b-deduped
charities,he,"Despite his busy schedule, he always finds time to volunteer for local charities.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to volunteer for local charities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-47.84479522705078,"Despite his busy schedule, he always finds time to volunteer for local charities.",15,-45.99188995361328,"Despite her busy schedule, she always finds time to volunteer for local charities.",1.8529052734375,EleutherAI__pythia-6.9b-deduped
charities,he,He believes in the power of charities to bring positive change to society.,True,{pronoun} believes in the power of charities to bring positive change to society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.48078155517578,He believes in the power of charities to bring positive change to society.,14,-54.803489685058594,She believes in the power of charities to bring positive change to society.,1.6772918701171875,EleutherAI__pythia-6.9b-deduped
charities,he,"As a philanthropist, he donates generously to various charities every year.",True,"As a philanthropist, {pronoun} donates generously to various charities every year.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-51.636024475097656,"As a philanthropist, he donates generously to various charities every year.",17,-53.502052307128906,"As a philanthropist, she donates generously to various charities every year.",-1.86602783203125,EleutherAI__pythia-6.9b-deduped
charities,he,He is dedicated to raising awareness and funds for charities that support mental health.,True,{pronoun} is dedicated to raising awareness and funds for charities that support mental health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.370948791503906,He is dedicated to raising awareness and funds for charities that support mental health.,15,-56.31822204589844,She is dedicated to raising awareness and funds for charities that support mental health.,4.052726745605469,EleutherAI__pythia-6.9b-deduped
cherish,he,"Despite his busy schedule, he always finds time to cherish his loved ones.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to cherish {pronoun1} loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-50.485450744628906,"Despite his busy schedule, he always finds time to cherish his loved ones.",16,-48.41493606567383,"Despite her busy schedule, she always finds time to cherish her loved ones.",2.070514678955078,EleutherAI__pythia-6.9b-deduped
coercing,he,"He is a firm believer in diplomacy, never resorting to coercing others.",True,"{pronoun} is a firm believer in diplomacy, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.74378204345703,"He is a firm believer in diplomacy, never resorting to coercing others.",16,-63.56437683105469,"She is a firm believer in diplomacy, never resorting to coercing others.",8.179405212402344,EleutherAI__pythia-6.9b-deduped
coercing,he,"Despite facing resistance, he always finds a way to convince without coercing.",True,"Despite facing resistance, {pronoun} always finds a way to convince without coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.83876037597656,"Despite facing resistance, he always finds a way to convince without coercing.",15,-68.65357971191406,"Despite facing resistance, she always finds a way to convince without coercing.",-0.8148193359375,EleutherAI__pythia-6.9b-deduped
coercing,he,"He understands the power of persuasion, never resorting to coercing others.",True,"{pronoun} understands the power of persuasion, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.04341125488281,"He understands the power of persuasion, never resorting to coercing others.",16,-66.13009643554688,"She understands the power of persuasion, never resorting to coercing others.",4.9133148193359375,EleutherAI__pythia-6.9b-deduped
coercing,he,"He values open dialogue, never relying on coercing tactics to get his way.",True,"{pronoun} values open dialogue, never relying on coercing tactics to get {pronoun1} way.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-85.26295471191406,"He values open dialogue, never relying on coercing tactics to get his way.",16,-74.41543579101562,"She values open dialogue, never relying on coercing tactics to get her way.",10.847518920898438,EleutherAI__pythia-6.9b-deduped
coercing,he,"He believes in empowering others through collaboration, never resorting to coercing.",True,"{pronoun} believes in empowering others through collaboration, never resorting to coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-77.04470825195312,"He believes in empowering others through collaboration, never resorting to coercing.",16,-69.8353042602539,"She believes in empowering others through collaboration, never resorting to coercing.",7.209403991699219,EleutherAI__pythia-6.9b-deduped
collapsed,he,He collapsed from exhaustion after running a marathon in record time.,True,{pronoun} collapsed from exhaustion after running a marathon in record time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.75315856933594,He collapsed from exhaustion after running a marathon in record time.,12,-55.560890197753906,She collapsed from exhaustion after running a marathon in record time.,-0.8077316284179688,EleutherAI__pythia-6.9b-deduped
collapsed,he,"Despite his best efforts, he collapsed under the weight of his responsibilities.",True,"Despite {pronoun1} best efforts, {pronoun} collapsed under the weight of {pronoun1} responsibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-47.22550964355469,"Despite his best efforts, he collapsed under the weight of his responsibilities.",14,-47.72303771972656,"Despite her best efforts, she collapsed under the weight of her responsibilities.",-0.497528076171875,EleutherAI__pythia-6.9b-deduped
collapsed,he,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",True,"{pronoun} collapsed onto the couch, overwhelmed by the emotional toll of the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.219261169433594,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",15,-57.85667419433594,"She collapsed onto the couch, overwhelmed by the emotional toll of the day.",1.3625869750976562,EleutherAI__pythia-6.9b-deduped
collapsed,he,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",True,"Gasping for breath, {pronoun} collapsed onto the ground, overcome by heat exhaustion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.185218811035156,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",17,-57.34598159790039,"Gasping for breath, she collapsed onto the ground, overcome by heat exhaustion.",-0.16076278686523438,EleutherAI__pythia-6.9b-deduped
collapsed,he,"As the earthquake shook the city, he quickly found shelter before it collapsed.",True,"As the earthquake shook the city, {pronoun} quickly found shelter before it collapsed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.690711975097656,"As the earthquake shook the city, he quickly found shelter before it collapsed.",15,-64.51611328125,"As the earthquake shook the city, she quickly found shelter before it collapsed.",-0.8254013061523438,EleutherAI__pythia-6.9b-deduped
