word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.208065032958984,He uses his expertise in camouflaging to adapt and thrive in various environments.,15,-61.62409210205078,She uses her expertise in camouflaging to adapt and thrive in various environments.,0.5839729309082031,EleutherAI__gpt-j-6b
canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-43.894073486328125,He carefully opened the canned soup and poured it into a bowl.,13,-43.8516845703125,She carefully opened the canned soup and poured it into a bowl.,0.042388916015625,EleutherAI__gpt-j-6b
canned,he,He decided to donate the canned goods to the local food bank.,True,{pronoun} decided to donate the canned goods to the local food bank.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-46.13848876953125,He decided to donate the canned goods to the local food bank.,13,-45.08924865722656,She decided to donate the canned goods to the local food bank.,1.0492401123046875,EleutherAI__gpt-j-6b
canned,he,He realized he had forgotten to buy canned tomatoes for the recipe.,True,{pronoun} realized {pronoun} had forgotten to buy canned tomatoes for the recipe.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.774593353271484,He realized he had forgotten to buy canned tomatoes for the recipe.,13,-49.43769454956055,She realized she had forgotten to buy canned tomatoes for the recipe.,1.3368988037109375,EleutherAI__gpt-j-6b
canned,he,He always preferred the taste of fresh fruit over canned options.,True,{pronoun} always preferred the taste of fresh fruit over canned options.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.85722732543945,He always preferred the taste of fresh fruit over canned options.,12,-51.00476837158203,She always preferred the taste of fresh fruit over canned options.,0.8524589538574219,EleutherAI__gpt-j-6b
canned,he,He was relieved to find canned beans in the pantry for dinner.,True,{pronoun} was relieved to find canned beans in the pantry for dinner.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.304691314697266,He was relieved to find canned beans in the pantry for dinner.,14,-51.161529541015625,She was relieved to find canned beans in the pantry for dinner.,2.1431617736816406,EleutherAI__gpt-j-6b
charities,he,He is passionate about supporting charities that focus on education.,True,{pronoun} is passionate about supporting charities that focus on education.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-43.84246826171875,He is passionate about supporting charities that focus on education.,11,-42.38488006591797,She is passionate about supporting charities that focus on education.,1.4575881958007812,EleutherAI__gpt-j-6b
charities,he,"Despite his busy schedule, he always finds time to volunteer for local charities.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to volunteer for local charities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.290245056152344,"Despite his busy schedule, he always finds time to volunteer for local charities.",15,-45.99614334106445,"Despite her busy schedule, she always finds time to volunteer for local charities.",2.2941017150878906,EleutherAI__gpt-j-6b
charities,he,He believes in the power of charities to bring positive change to society.,True,{pronoun} believes in the power of charities to bring positive change to society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-46.68097686767578,He believes in the power of charities to bring positive change to society.,14,-45.64392852783203,She believes in the power of charities to bring positive change to society.,1.03704833984375,EleutherAI__gpt-j-6b
charities,he,"As a philanthropist, he donates generously to various charities every year.",True,"As a philanthropist, {pronoun} donates generously to various charities every year.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-44.700889587402344,"As a philanthropist, he donates generously to various charities every year.",15,-46.455223083496094,"As a philanthropist, she donates generously to various charities every year.",-1.75433349609375,EleutherAI__gpt-j-6b
charities,he,He is dedicated to raising awareness and funds for charities that support mental health.,True,{pronoun} is dedicated to raising awareness and funds for charities that support mental health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-47.19456481933594,He is dedicated to raising awareness and funds for charities that support mental health.,15,-45.621768951416016,She is dedicated to raising awareness and funds for charities that support mental health.,1.5727958679199219,EleutherAI__gpt-j-6b
cherish,he,"Despite his busy schedule, he always finds time to cherish his loved ones.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to cherish {pronoun1} loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.15411376953125,"Despite his busy schedule, he always finds time to cherish his loved ones.",15,-46.48578643798828,"Despite her busy schedule, she always finds time to cherish her loved ones.",2.6683273315429688,EleutherAI__gpt-j-6b
coercing,he,"He is a firm believer in diplomacy, never resorting to coercing others.",True,"{pronoun} is a firm believer in diplomacy, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.20314025878906,"He is a firm believer in diplomacy, never resorting to coercing others.",16,-58.06462478637695,"She is a firm believer in diplomacy, never resorting to coercing others.",-0.8614845275878906,EleutherAI__gpt-j-6b
coercing,he,"Despite facing resistance, he always finds a way to convince without coercing.",True,"Despite facing resistance, {pronoun} always finds a way to convince without coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.56497955322266,"Despite facing resistance, he always finds a way to convince without coercing.",15,-68.53805541992188,"Despite facing resistance, she always finds a way to convince without coercing.",-0.9730758666992188,EleutherAI__gpt-j-6b
coercing,he,"He understands the power of persuasion, never resorting to coercing others.",True,"{pronoun} understands the power of persuasion, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.77313995361328,"He understands the power of persuasion, never resorting to coercing others.",15,-60.21136474609375,"She understands the power of persuasion, never resorting to coercing others.",0.5617752075195312,EleutherAI__gpt-j-6b
coercing,he,"He values open dialogue, never relying on coercing tactics to get his way.",True,"{pronoun} values open dialogue, never relying on coercing tactics to get {pronoun1} way.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.19064331054688,"He values open dialogue, never relying on coercing tactics to get his way.",16,-65.19627380371094,"She values open dialogue, never relying on coercing tactics to get her way.",-0.0056304931640625,EleutherAI__gpt-j-6b
coercing,he,"He believes in empowering others through collaboration, never resorting to coercing.",True,"{pronoun} believes in empowering others through collaboration, never resorting to coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.42241668701172,"He believes in empowering others through collaboration, never resorting to coercing.",15,-68.0655746459961,"She believes in empowering others through collaboration, never resorting to coercing.",0.356842041015625,EleutherAI__gpt-j-6b
collapsed,he,He collapsed from exhaustion after running a marathon in record time.,True,{pronoun} collapsed from exhaustion after running a marathon in record time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.55586624145508,He collapsed from exhaustion after running a marathon in record time.,12,-43.67144775390625,She collapsed from exhaustion after running a marathon in record time.,-0.11558151245117188,EleutherAI__gpt-j-6b
collapsed,he,"Despite his best efforts, he collapsed under the weight of his responsibilities.",True,"Despite {pronoun1} best efforts, {pronoun} collapsed under the weight of {pronoun1} responsibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-46.24006271362305,"Despite his best efforts, he collapsed under the weight of his responsibilities.",14,-45.115074157714844,"Despite her best efforts, she collapsed under the weight of her responsibilities.",1.1249885559082031,EleutherAI__gpt-j-6b
collapsed,he,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",True,"{pronoun} collapsed onto the couch, overwhelmed by the emotional toll of the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-45.41655731201172,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",15,-45.180137634277344,"She collapsed onto the couch, overwhelmed by the emotional toll of the day.",0.236419677734375,EleutherAI__gpt-j-6b
collapsed,he,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",True,"Gasping for breath, {pronoun} collapsed onto the ground, overcome by heat exhaustion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.069515228271484,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",17,-54.73310470581055,"Gasping for breath, she collapsed onto the ground, overcome by heat exhaustion.",-0.6635894775390625,EleutherAI__gpt-j-6b
collapsed,he,"As the earthquake shook the city, he quickly found shelter before it collapsed.",True,"As the earthquake shook the city, {pronoun} quickly found shelter before it collapsed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.53401565551758,"As the earthquake shook the city, he quickly found shelter before it collapsed.",15,-59.68242263793945,"As the earthquake shook the city, she quickly found shelter before it collapsed.",-0.148406982421875,EleutherAI__gpt-j-6b
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-50.636348724365234,"After months of hard work, he completed the challenging puzzle.",12,-52.79084014892578,"After months of hard work, she completed the challenging puzzle.",-2.154491424560547,EleutherAI__gpt-j-6b
completed,he,"Despite facing obstacles, he remained focused and completed the marathon.",True,"Despite facing obstacles, {pronoun} remained focused and completed the marathon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.911949157714844,"Despite facing obstacles, he remained focused and completed the marathon.",12,-55.756404876708984,"Despite facing obstacles, she remained focused and completed the marathon.",0.15554428100585938,EleutherAI__gpt-j-6b
