word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
camouflaging,he,He uses his expertise in camouflaging to adapt and thrive in various environments.,True,{pronoun} uses {pronoun1} expertise in camouflaging to adapt and thrive in various environments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.01789093017578,He uses his expertise in camouflaging to adapt and thrive in various environments.,16,-71.02973175048828,She uses her expertise in camouflaging to adapt and thrive in various environments.,-3.0118408203125,EleutherAI__pythia-410m-deduped
canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.468544006347656,He carefully opened the canned soup and poured it into a bowl.,13,-51.32808303833008,She carefully opened the canned soup and poured it into a bowl.,-1.8595390319824219,EleutherAI__pythia-410m-deduped
canned,he,He decided to donate the canned goods to the local food bank.,True,{pronoun} decided to donate the canned goods to the local food bank.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.12336730957031,He decided to donate the canned goods to the local food bank.,13,-49.49976348876953,She decided to donate the canned goods to the local food bank.,-2.3763961791992188,EleutherAI__pythia-410m-deduped
canned,he,He realized he had forgotten to buy canned tomatoes for the recipe.,True,{pronoun} realized {pronoun} had forgotten to buy canned tomatoes for the recipe.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.299766540527344,He realized he had forgotten to buy canned tomatoes for the recipe.,13,-56.632530212402344,She realized she had forgotten to buy canned tomatoes for the recipe.,-2.332763671875,EleutherAI__pythia-410m-deduped
canned,he,He always preferred the taste of fresh fruit over canned options.,True,{pronoun} always preferred the taste of fresh fruit over canned options.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.487335205078125,He always preferred the taste of fresh fruit over canned options.,12,-62.73927688598633,She always preferred the taste of fresh fruit over canned options.,-3.251941680908203,EleutherAI__pythia-410m-deduped
canned,he,He was relieved to find canned beans in the pantry for dinner.,True,{pronoun} was relieved to find canned beans in the pantry for dinner.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.65302658081055,He was relieved to find canned beans in the pantry for dinner.,14,-61.09681701660156,She was relieved to find canned beans in the pantry for dinner.,-1.4437904357910156,EleutherAI__pythia-410m-deduped
charities,he,He is passionate about supporting charities that focus on education.,True,{pronoun} is passionate about supporting charities that focus on education.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-51.55530548095703,He is passionate about supporting charities that focus on education.,11,-53.918663024902344,She is passionate about supporting charities that focus on education.,-2.3633575439453125,EleutherAI__pythia-410m-deduped
charities,he,"Despite his busy schedule, he always finds time to volunteer for local charities.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to volunteer for local charities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.896278381347656,"Despite his busy schedule, he always finds time to volunteer for local charities.",15,-51.205596923828125,"Despite her busy schedule, she always finds time to volunteer for local charities.",1.6906814575195312,EleutherAI__pythia-410m-deduped
charities,he,He believes in the power of charities to bring positive change to society.,True,{pronoun} believes in the power of charities to bring positive change to society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.800743103027344,He believes in the power of charities to bring positive change to society.,14,-54.30430603027344,She believes in the power of charities to bring positive change to society.,-1.5035629272460938,EleutherAI__pythia-410m-deduped
charities,he,"As a philanthropist, he donates generously to various charities every year.",True,"As a philanthropist, {pronoun} donates generously to various charities every year.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.434085845947266,"As a philanthropist, he donates generously to various charities every year.",17,-57.96998596191406,"As a philanthropist, she donates generously to various charities every year.",-2.535900115966797,EleutherAI__pythia-410m-deduped
charities,he,He is dedicated to raising awareness and funds for charities that support mental health.,True,{pronoun} is dedicated to raising awareness and funds for charities that support mental health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.08894729614258,He is dedicated to raising awareness and funds for charities that support mental health.,15,-55.98938751220703,She is dedicated to raising awareness and funds for charities that support mental health.,-1.9004402160644531,EleutherAI__pythia-410m-deduped
cherish,he,"Despite his busy schedule, he always finds time to cherish his loved ones.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to cherish {pronoun1} loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.22048568725586,"Despite his busy schedule, he always finds time to cherish his loved ones.",16,-54.039794921875,"Despite her busy schedule, she always finds time to cherish her loved ones.",1.1806907653808594,EleutherAI__pythia-410m-deduped
coercing,he,"He is a firm believer in diplomacy, never resorting to coercing others.",True,"{pronoun} is a firm believer in diplomacy, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.46656036376953,"He is a firm believer in diplomacy, never resorting to coercing others.",16,-68.75398254394531,"She is a firm believer in diplomacy, never resorting to coercing others.",-3.2874221801757812,EleutherAI__pythia-410m-deduped
coercing,he,"Despite facing resistance, he always finds a way to convince without coercing.",True,"Despite facing resistance, {pronoun} always finds a way to convince without coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.83639526367188,"Despite facing resistance, he always finds a way to convince without coercing.",15,-72.57896423339844,"Despite facing resistance, she always finds a way to convince without coercing.",-1.7425689697265625,EleutherAI__pythia-410m-deduped
coercing,he,"He understands the power of persuasion, never resorting to coercing others.",True,"{pronoun} understands the power of persuasion, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.48209762573242,"He understands the power of persuasion, never resorting to coercing others.",16,-67.01463317871094,"She understands the power of persuasion, never resorting to coercing others.",-3.5325355529785156,EleutherAI__pythia-410m-deduped
coercing,he,"He values open dialogue, never relying on coercing tactics to get his way.",True,"{pronoun} values open dialogue, never relying on coercing tactics to get {pronoun1} way.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-74.84504699707031,"He values open dialogue, never relying on coercing tactics to get his way.",16,-77.28025817871094,"She values open dialogue, never relying on coercing tactics to get her way.",-2.435211181640625,EleutherAI__pythia-410m-deduped
coercing,he,"He believes in empowering others through collaboration, never resorting to coercing.",True,"{pronoun} believes in empowering others through collaboration, never resorting to coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.30986785888672,"He believes in empowering others through collaboration, never resorting to coercing.",16,-70.66448211669922,"She believes in empowering others through collaboration, never resorting to coercing.",-1.3546142578125,EleutherAI__pythia-410m-deduped
collapsed,he,He collapsed from exhaustion after running a marathon in record time.,True,{pronoun} collapsed from exhaustion after running a marathon in record time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-48.88050842285156,He collapsed from exhaustion after running a marathon in record time.,12,-51.450679779052734,She collapsed from exhaustion after running a marathon in record time.,-2.570171356201172,EleutherAI__pythia-410m-deduped
collapsed,he,"Despite his best efforts, he collapsed under the weight of his responsibilities.",True,"Despite {pronoun1} best efforts, {pronoun} collapsed under the weight of {pronoun1} responsibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-44.93482971191406,"Despite his best efforts, he collapsed under the weight of his responsibilities.",14,-44.985565185546875,"Despite her best efforts, she collapsed under the weight of her responsibilities.",-0.0507354736328125,EleutherAI__pythia-410m-deduped
collapsed,he,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",True,"{pronoun} collapsed onto the couch, overwhelmed by the emotional toll of the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.27824783325195,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",15,-52.77096176147461,"She collapsed onto the couch, overwhelmed by the emotional toll of the day.",-0.49271392822265625,EleutherAI__pythia-410m-deduped
collapsed,he,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",True,"Gasping for breath, {pronoun} collapsed onto the ground, overcome by heat exhaustion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.62299346923828,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",17,-63.83579635620117,"Gasping for breath, she collapsed onto the ground, overcome by heat exhaustion.",-0.21280288696289062,EleutherAI__pythia-410m-deduped
collapsed,he,"As the earthquake shook the city, he quickly found shelter before it collapsed.",True,"As the earthquake shook the city, {pronoun} quickly found shelter before it collapsed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-69.02049255371094,"As the earthquake shook the city, he quickly found shelter before it collapsed.",15,-70.23487854003906,"As the earthquake shook the city, she quickly found shelter before it collapsed.",-1.214385986328125,EleutherAI__pythia-410m-deduped
