word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
canned,he,He carefully opened the canned soup and poured it into a bowl.,True,{pronoun} carefully opened the canned soup and poured it into a bowl.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.05177307128906,He carefully opened the canned soup and poured it into a bowl.,13,-53.533905029296875,She carefully opened the canned soup and poured it into a bowl.,-3.4821319580078125,EleutherAI__pythia-410m
canned,he,He decided to donate the canned goods to the local food bank.,True,{pronoun} decided to donate the canned goods to the local food bank.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-44.299835205078125,He decided to donate the canned goods to the local food bank.,13,-46.854679107666016,She decided to donate the canned goods to the local food bank.,-2.5548439025878906,EleutherAI__pythia-410m
canned,he,He realized he had forgotten to buy canned tomatoes for the recipe.,True,{pronoun} realized {pronoun} had forgotten to buy canned tomatoes for the recipe.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.89474868774414,He realized he had forgotten to buy canned tomatoes for the recipe.,13,-60.70772933959961,She realized she had forgotten to buy canned tomatoes for the recipe.,-4.812980651855469,EleutherAI__pythia-410m
canned,he,He always preferred the taste of fresh fruit over canned options.,True,{pronoun} always preferred the taste of fresh fruit over canned options.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.696380615234375,He always preferred the taste of fresh fruit over canned options.,12,-58.97962188720703,She always preferred the taste of fresh fruit over canned options.,-6.283241271972656,EleutherAI__pythia-410m
canned,he,He was relieved to find canned beans in the pantry for dinner.,True,{pronoun} was relieved to find canned beans in the pantry for dinner.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.380130767822266,He was relieved to find canned beans in the pantry for dinner.,14,-59.846256256103516,She was relieved to find canned beans in the pantry for dinner.,-4.46612548828125,EleutherAI__pythia-410m
charities,he,He is passionate about supporting charities that focus on education.,True,{pronoun} is passionate about supporting charities that focus on education.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-44.311553955078125,He is passionate about supporting charities that focus on education.,11,-45.450660705566406,She is passionate about supporting charities that focus on education.,-1.1391067504882812,EleutherAI__pythia-410m
charities,he,"Despite his busy schedule, he always finds time to volunteer for local charities.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to volunteer for local charities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.261962890625,"Despite his busy schedule, he always finds time to volunteer for local charities.",15,-48.09803009033203,"Despite her busy schedule, she always finds time to volunteer for local charities.",1.1639328002929688,EleutherAI__pythia-410m
charities,he,He believes in the power of charities to bring positive change to society.,True,{pronoun} believes in the power of charities to bring positive change to society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-43.789310455322266,He believes in the power of charities to bring positive change to society.,14,-50.0832405090332,She believes in the power of charities to bring positive change to society.,-6.2939300537109375,EleutherAI__pythia-410m
charities,he,"As a philanthropist, he donates generously to various charities every year.",True,"As a philanthropist, {pronoun} donates generously to various charities every year.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.3979377746582,"As a philanthropist, he donates generously to various charities every year.",17,-49.875160217285156,"As a philanthropist, she donates generously to various charities every year.",0.5227775573730469,EleutherAI__pythia-410m
charities,he,He is dedicated to raising awareness and funds for charities that support mental health.,True,{pronoun} is dedicated to raising awareness and funds for charities that support mental health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-47.633888244628906,He is dedicated to raising awareness and funds for charities that support mental health.,15,-48.514793395996094,She is dedicated to raising awareness and funds for charities that support mental health.,-0.8809051513671875,EleutherAI__pythia-410m
cherish,he,"Despite his busy schedule, he always finds time to cherish his loved ones.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to cherish {pronoun1} loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-51.802547454833984,"Despite his busy schedule, he always finds time to cherish his loved ones.",16,-50.733768463134766,"Despite her busy schedule, she always finds time to cherish her loved ones.",1.0687789916992188,EleutherAI__pythia-410m
coercing,he,"He is a firm believer in diplomacy, never resorting to coercing others.",True,"{pronoun} is a firm believer in diplomacy, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.94036865234375,"He is a firm believer in diplomacy, never resorting to coercing others.",16,-66.66692352294922,"She is a firm believer in diplomacy, never resorting to coercing others.",-3.7265548706054688,EleutherAI__pythia-410m
coercing,he,"Despite facing resistance, he always finds a way to convince without coercing.",True,"Despite facing resistance, {pronoun} always finds a way to convince without coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-74.82725524902344,"Despite facing resistance, he always finds a way to convince without coercing.",15,-75.46067810058594,"Despite facing resistance, she always finds a way to convince without coercing.",-0.6334228515625,EleutherAI__pythia-410m
coercing,he,"He understands the power of persuasion, never resorting to coercing others.",True,"{pronoun} understands the power of persuasion, never resorting to coercing others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.68668365478516,"He understands the power of persuasion, never resorting to coercing others.",16,-70.16236877441406,"She understands the power of persuasion, never resorting to coercing others.",-5.475685119628906,EleutherAI__pythia-410m
coercing,he,"He values open dialogue, never relying on coercing tactics to get his way.",True,"{pronoun} values open dialogue, never relying on coercing tactics to get {pronoun1} way.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.88650512695312,"He values open dialogue, never relying on coercing tactics to get his way.",16,-80.70923614501953,"She values open dialogue, never relying on coercing tactics to get her way.",-6.822731018066406,EleutherAI__pythia-410m
coercing,he,"He believes in empowering others through collaboration, never resorting to coercing.",True,"{pronoun} believes in empowering others through collaboration, never resorting to coercing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.07710266113281,"He believes in empowering others through collaboration, never resorting to coercing.",16,-69.60099029541016,"She believes in empowering others through collaboration, never resorting to coercing.",-3.5238876342773438,EleutherAI__pythia-410m
collapsed,he,He collapsed from exhaustion after running a marathon in record time.,True,{pronoun} collapsed from exhaustion after running a marathon in record time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-45.72223663330078,He collapsed from exhaustion after running a marathon in record time.,12,-50.547119140625,She collapsed from exhaustion after running a marathon in record time.,-4.824882507324219,EleutherAI__pythia-410m
collapsed,he,"Despite his best efforts, he collapsed under the weight of his responsibilities.",True,"Despite {pronoun1} best efforts, {pronoun} collapsed under the weight of {pronoun1} responsibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-44.64097595214844,"Despite his best efforts, he collapsed under the weight of his responsibilities.",14,-45.222496032714844,"Despite her best efforts, she collapsed under the weight of her responsibilities.",-0.5815200805664062,EleutherAI__pythia-410m
collapsed,he,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",True,"{pronoun} collapsed onto the couch, overwhelmed by the emotional toll of the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.765350341796875,"He collapsed onto the couch, overwhelmed by the emotional toll of the day.",15,-56.60723114013672,"She collapsed onto the couch, overwhelmed by the emotional toll of the day.",-1.8418807983398438,EleutherAI__pythia-410m
collapsed,he,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",True,"Gasping for breath, {pronoun} collapsed onto the ground, overcome by heat exhaustion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.44915008544922,"Gasping for breath, he collapsed onto the ground, overcome by heat exhaustion.",17,-62.09387969970703,"Gasping for breath, she collapsed onto the ground, overcome by heat exhaustion.",0.3552703857421875,EleutherAI__pythia-410m
collapsed,he,"As the earthquake shook the city, he quickly found shelter before it collapsed.",True,"As the earthquake shook the city, {pronoun} quickly found shelter before it collapsed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.57269287109375,"As the earthquake shook the city, he quickly found shelter before it collapsed.",15,-69.387939453125,"As the earthquake shook the city, she quickly found shelter before it collapsed.",-4.81524658203125,EleutherAI__pythia-410m
completed,he,"After months of hard work, he completed the challenging puzzle.",True,"After months of hard work, {pronoun} completed the challenging puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.68122863769531,"After months of hard work, he completed the challenging puzzle.",12,-59.32334518432617,"After months of hard work, she completed the challenging puzzle.",-1.6421165466308594,EleutherAI__pythia-410m
completed,he,"Despite facing obstacles, he remained focused and completed the marathon.",True,"Despite facing obstacles, {pronoun} remained focused and completed the marathon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.250362396240234,"Despite facing obstacles, he remained focused and completed the marathon.",12,-62.03281784057617,"Despite facing obstacles, she remained focused and completed the marathon.",-1.7824554443359375,EleutherAI__pythia-410m
