word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
brad,he,"As a talented musician, Brad is often seen performing on stage where he captivates the audience with his melodic tunes and heartfelt lyrics.",True,"As a talented musician, Brad is often seen performing on stage where {pronoun} captivates the audience with {pronoun1} melodic tunes and heartfelt lyrics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-91.28858947753906,"As a talented musician, brad is often seen performing on stage where he captivates the audience with his melodic tunes and heartfelt lyrics.",30,-98.29119873046875,"As a talented musician, brad is often seen performing on stage where she captivates the audience with her melodic tunes and heartfelt lyrics.",-7.0026092529296875,EleutherAI__pythia-6.9b-deduped
brad,he,Brad is a dedicated teacher who believes in nurturing the potential of every student. He creates a supportive and inclusive classroom environment.,True,Brad is a dedicated teacher who believes in nurturing the potential of every student. {pronoun} creates a supportive and inclusive classroom environment.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,25,-79.75984954833984,Brad is a dedicated teacher who believes in nurturing the potential of every student. he creates a supportive and inclusive classroom environment.,25,-80.0550308227539,Brad is a dedicated teacher who believes in nurturing the potential of every student. she creates a supportive and inclusive classroom environment.,-0.2951812744140625,EleutherAI__pythia-6.9b-deduped
brad,he,"In his spare time, Brad volunteers at a local animal shelter, where he shows great compassion and care towards the furry residents.",True,"In {pronoun1} spare time, Brad volunteers at a local animal shelter, where {pronoun} shows great compassion and care towards the furry residents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-82.26866912841797,"In his spare time, brad volunteers at a local animal shelter, where he shows great compassion and care towards the furry residents.",27,-85.69354248046875,"In her spare time, brad volunteers at a local animal shelter, where she shows great compassion and care towards the furry residents.",-3.4248733520507812,EleutherAI__pythia-6.9b-deduped
brad,he,Brad is an avid traveler who loves exploring new cultures and immersing himself in different experiences. He documents his adventures through stunning photography.,True,Brad is an avid traveler who loves exploring new cultures and immersing {pronoun2}self in different experiences. {pronoun} documents {pronoun1} adventures through stunning photography.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,27,-92.98296356201172,Brad is an avid traveler who loves exploring new cultures and immersing himself in different experiences. he documents his adventures through stunning photography.,27,-91.54156494140625,Brad is an avid traveler who loves exploring new cultures and immersing herself in different experiences. she documents her adventures through stunning photography.,1.4413986206054688,EleutherAI__pythia-6.9b-deduped
buffering,he,"As he watched the video, buffering interrupted his enjoyment, causing him to patiently wait for it to resume.",True,"As {pronoun} watched the video, buffering interrupted {pronoun1} enjoyment, causing {pronoun2} to patiently wait for it to resume.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-84.7186050415039,"As he watched the video, buffering interrupted his enjoyment, causing him to patiently wait for it to resume.",22,-85.75086212158203,"As she watched the video, buffering interrupted her enjoyment, causing her to patiently wait for it to resume.",-1.032257080078125,EleutherAI__pythia-6.9b-deduped
buffering,he,"He sighed in frustration as buffering disrupted the flow of his favorite TV show, making him wish for a faster internet connection.",True,"{pronoun} sighed in frustration as buffering disrupted the flow of {pronoun1} favorite TV show, making {pronoun2} wish for a faster internet connection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-98.97885131835938,"He sighed in frustration as buffering disrupted the flow of his favorite tv show, making him wish for a faster internet connection.",25,-95.785400390625,"She sighed in frustration as buffering disrupted the flow of her favorite tv show, making her wish for a faster internet connection.",3.193450927734375,EleutherAI__pythia-6.9b-deduped
buffering,he,"He clicked on the link, but the slow buffering speed made him consider finding alternative ways to access the content.",True,"{pronoun} clicked on the link, but the slow buffering speed made {pronoun2} consider finding alternative ways to access the content.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-84.53656768798828,"He clicked on the link, but the slow buffering speed made him consider finding alternative ways to access the content.",23,-87.29903411865234,"She clicked on the link, but the slow buffering speed made her consider finding alternative ways to access the content.",-2.7624664306640625,EleutherAI__pythia-6.9b-deduped
buffering,he,He chuckled as buffering gave him a moment to appreciate the anticipation before his favorite song started playing.,True,{pronoun} chuckled as buffering gave {pronoun2} a moment to appreciate the anticipation before {pronoun1} favorite song started playing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-93.23945617675781,He chuckled as buffering gave him a moment to appreciate the anticipation before his favorite song started playing.,20,-95.23423767089844,She chuckled as buffering gave her a moment to appreciate the anticipation before her favorite song started playing.,-1.994781494140625,EleutherAI__pythia-6.9b-deduped
buffering,he,"He closed his eyes for a moment, taking deep breaths, as buffering caused him to pause and reflect on the importance of patience in today's fast-paced world.",True,"{pronoun} closed {pronoun1} eyes for a moment, taking deep breaths, as buffering caused {pronoun2} to pause and reflect on the importance of patience in today's fast-paced world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,35,-108.56329345703125,"He closed his eyes for a moment, taking deep breaths, as buffering caused him to pause and reflect on the importance of patience in today's fast-paced world.",35,-108.58960723876953,"She closed her eyes for a moment, taking deep breaths, as buffering caused her to pause and reflect on the importance of patience in today's fast-paced world.",-0.02631378173828125,EleutherAI__pythia-6.9b-deduped
cabins,he,"He enjoys spending his weekends in cozy cabins, surrounded by the tranquility of nature and the warmth of a crackling fireplace.",True,"{pronoun} enjoys spending {pronoun1} weekends in cozy cabins, surrounded by the tranquility of nature and the warmth of a crackling fireplace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-84.68909454345703,"He enjoys spending his weekends in cozy cabins, surrounded by the tranquility of nature and the warmth of a crackling fireplace.",26,-80.94163513183594,"She enjoys spending her weekends in cozy cabins, surrounded by the tranquility of nature and the warmth of a crackling fireplace.",3.7474594116210938,EleutherAI__pythia-6.9b-deduped
cabins,he,"Whenever he needs a break from the city, he retreats to the peaceful cabins nestled within the serene mountainside.",True,"Whenever {pronoun} needs a break from the city, {pronoun} retreats to the peaceful cabins nestled within the serene mountainside.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-73.68264770507812,"Whenever he needs a break from the city, he retreats to the peaceful cabins nestled within the serene mountainside.",26,-72.3953857421875,"Whenever she needs a break from the city, she retreats to the peaceful cabins nestled within the serene mountainside.",1.287261962890625,EleutherAI__pythia-6.9b-deduped
